ID,G,R2,MSE,L2Norm,Fold,Site,Type
757,0.002,0.995,0.012,52.254,0.0,Ishinomaki,TS
757,0.002,0.995,0.013,52.254,0.0,Ishinomaki,TS
757,0.004,0.988,0.031,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.016,52.254,0.0,Ishinomaki,TS
757,0.001,0.996,0.012,52.254,0.0,Ishinomaki,TS
757,0.003,0.99,0.027,52.254,0.0,Ishinomaki,TS
757,0.003,0.989,0.03,52.254,0.0,Ishinomaki,TS
757,0.002,0.993,0.018,52.254,0.0,Ishinomaki,TS
757,0.004,0.989,0.028,52.254,0.0,Ishinomaki,TS
757,0.001,0.995,0.012,52.254,0.0,Ishinomaki,TS
757,0.004,0.99,0.028,52.254,0.0,Ishinomaki,TS
757,0.003,0.991,0.025,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.003,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.001,0.997,0.009,52.254,0.0,Ishinomaki,TS
757,0.003,0.992,0.022,52.254,0.0,Ishinomaki,TS
757,0.004,0.988,0.032,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.016,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.016,52.254,0.0,Ishinomaki,TS
757,0.003,0.992,0.021,52.254,0.0,Ishinomaki,TS
757,0.001,0.996,0.011,52.254,0.0,Ishinomaki,TS
757,0.002,0.995,0.013,52.254,0.0,Ishinomaki,TS
757,0.004,0.992,0.02,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.003,0.991,0.024,52.254,0.0,Ishinomaki,TS
757,0.002,0.993,0.018,52.254,0.0,Ishinomaki,TS
757,0.002,0.996,0.011,52.254,0.0,Ishinomaki,TS
757,0.003,0.994,0.016,52.254,0.0,Ishinomaki,TS
757,0.003,0.994,0.016,52.254,0.0,Ishinomaki,TS
757,0.003,0.992,0.021,52.254,0.0,Ishinomaki,TS
757,0.002,0.992,0.02,52.254,0.0,Ishinomaki,TS
757,0.003,0.993,0.019,52.254,0.0,Ishinomaki,TS
757,0.003,0.992,0.022,52.254,0.0,Ishinomaki,TS
757,0.002,0.993,0.018,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.003,0.992,0.022,52.254,0.0,Ishinomaki,TS
757,0.003,0.991,0.025,52.254,0.0,Ishinomaki,TS
757,0.004,0.989,0.028,52.254,0.0,Ishinomaki,TS
757,0.005,0.989,0.03,52.254,0.0,Ishinomaki,TS
757,0.002,0.996,0.01,52.254,0.0,Ishinomaki,TS
757,0.001,0.996,0.01,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.015,52.254,0.0,Ishinomaki,TS
757,0.003,0.994,0.017,52.254,0.0,Ishinomaki,TS
757,0.002,0.993,0.017,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.015,52.254,0.0,Ishinomaki,TS
757,0.001,0.995,0.014,52.254,0.0,Ishinomaki,TS
757,0.002,0.996,0.011,52.254,0.0,Ishinomaki,TS
757,0.002,0.994,0.016,52.254,0.0,Ishinomaki,TS
133,0.043,0.922,0.009,11.161,0.0,Ishinomaki,TS
133,0.038,0.925,0.009,11.161,0.0,Ishinomaki,TS
133,0.031,0.928,0.009,11.161,0.0,Ishinomaki,TS
133,0.03,0.933,0.008,11.161,0.0,Ishinomaki,TS
133,0.049,0.914,0.01,11.161,0.0,Ishinomaki,TS
133,0.039,0.911,0.011,11.161,0.0,Ishinomaki,TS
133,0.039,0.928,0.009,11.161,0.0,Ishinomaki,TS
133,0.037,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.073,0.864,0.017,11.161,0.0,Ishinomaki,TS
133,0.032,0.93,0.008,11.161,0.0,Ishinomaki,TS
133,0.037,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.026,0.952,0.006,11.161,0.0,Ishinomaki,TS
133,0.027,0.931,0.008,11.161,0.0,Ishinomaki,TS
133,0.035,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.029,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.035,0.936,0.008,11.161,0.0,Ishinomaki,TS
133,0.042,0.925,0.009,11.161,0.0,Ishinomaki,TS
133,0.038,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.033,0.921,0.01,11.161,0.0,Ishinomaki,TS
133,0.042,0.907,0.011,11.161,0.0,Ishinomaki,TS
133,0.033,0.931,0.008,11.161,0.0,Ishinomaki,TS
133,0.052,0.922,0.009,11.161,0.0,Ishinomaki,TS
133,0.052,0.9,0.012,11.161,0.0,Ishinomaki,TS
133,0.034,0.939,0.007,11.161,0.0,Ishinomaki,TS
133,0.041,0.924,0.009,11.161,0.0,Ishinomaki,TS
133,0.031,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.062,0.893,0.013,11.161,0.0,Ishinomaki,TS
133,0.024,0.933,0.008,11.161,0.0,Ishinomaki,TS
133,0.052,0.914,0.01,11.161,0.0,Ishinomaki,TS
133,0.033,0.929,0.009,11.161,0.0,Ishinomaki,TS
133,0.025,0.951,0.006,11.161,0.0,Ishinomaki,TS
133,0.039,0.926,0.009,11.161,0.0,Ishinomaki,TS
133,0.036,0.939,0.007,11.161,0.0,Ishinomaki,TS
133,0.032,0.929,0.009,11.161,0.0,Ishinomaki,TS
133,0.034,0.935,0.008,11.161,0.0,Ishinomaki,TS
133,0.036,0.938,0.008,11.161,0.0,Ishinomaki,TS
133,0.051,0.921,0.01,11.161,0.0,Ishinomaki,TS
133,0.04,0.923,0.009,11.161,0.0,Ishinomaki,TS
133,0.038,0.944,0.007,11.161,0.0,Ishinomaki,TS
133,0.039,0.926,0.009,11.161,0.0,Ishinomaki,TS
133,0.037,0.93,0.009,11.161,0.0,Ishinomaki,TS
133,0.041,0.919,0.01,11.161,0.0,Ishinomaki,TS
133,0.049,0.911,0.011,11.161,0.0,Ishinomaki,TS
133,0.033,0.932,0.008,11.161,0.0,Ishinomaki,TS
133,0.022,0.952,0.006,11.161,0.0,Ishinomaki,TS
133,0.047,0.931,0.008,11.161,0.0,Ishinomaki,TS
133,0.049,0.925,0.009,11.161,0.0,Ishinomaki,TS
133,0.039,0.917,0.01,11.161,0.0,Ishinomaki,TS
133,0.031,0.933,0.008,11.161,0.0,Ishinomaki,TS
133,0.032,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.028,0.923,0.009,11.161,0.0,Ishinomaki,TS
133,0.025,0.93,0.008,11.161,0.0,Ishinomaki,TS
133,0.037,0.931,0.008,11.161,0.0,Ishinomaki,TS
133,0.031,0.923,0.009,11.161,0.0,Ishinomaki,TS
133,0.035,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.038,0.931,0.008,11.161,0.0,Ishinomaki,TS
133,0.044,0.916,0.01,11.161,0.0,Ishinomaki,TS
133,0.038,0.927,0.009,11.161,0.0,Ishinomaki,TS
133,0.046,0.911,0.011,11.161,0.0,Ishinomaki,TS
133,0.033,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.035,0.929,0.009,11.161,0.0,Ishinomaki,TS
133,0.039,0.924,0.009,11.161,0.0,Ishinomaki,TS
133,0.034,0.936,0.008,11.161,0.0,Ishinomaki,TS
133,0.051,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.028,0.947,0.006,11.161,0.0,Ishinomaki,TS
133,0.04,0.924,0.009,11.161,0.0,Ishinomaki,TS
133,0.054,0.909,0.011,11.161,0.0,Ishinomaki,TS
133,0.031,0.93,0.009,11.161,0.0,Ishinomaki,TS
133,0.035,0.926,0.009,11.161,0.0,Ishinomaki,TS
133,0.038,0.928,0.009,11.161,0.0,Ishinomaki,TS
133,0.036,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.036,0.934,0.008,11.161,0.0,Ishinomaki,TS
133,0.022,0.945,0.007,11.161,0.0,Ishinomaki,TS
133,0.035,0.945,0.007,11.161,0.0,Ishinomaki,TS
133,0.057,0.899,0.012,11.161,0.0,Ishinomaki,TS
133,0.08,0.89,0.013,11.161,0.0,Ishinomaki,TS
133,0.024,0.946,0.007,11.161,0.0,Ishinomaki,TS
133,0.026,0.935,0.008,11.161,0.0,Ishinomaki,TS
133,0.022,0.94,0.007,11.161,0.0,Ishinomaki,TS
133,0.027,0.929,0.009,11.161,0.0,Ishinomaki,TS
133,0.038,0.921,0.01,11.161,0.0,Ishinomaki,TS
133,0.031,0.94,0.007,11.161,0.0,Ishinomaki,TS
133,0.028,0.936,0.008,11.161,0.0,Ishinomaki,TS
133,0.03,0.945,0.007,11.161,0.0,Ishinomaki,TS
133,0.055,0.895,0.013,11.161,0.0,Ishinomaki,TS
133,0.041,0.91,0.011,11.161,0.0,Ishinomaki,TS
133,0.026,0.944,0.007,11.161,0.0,Ishinomaki,TS
133,0.03,0.937,0.008,11.161,0.0,Ishinomaki,TS
133,0.044,0.926,0.009,11.161,0.0,Ishinomaki,TS
133,0.032,0.932,0.008,11.161,0.0,Ishinomaki,TS
133,0.041,0.924,0.009,11.161,0.0,Ishinomaki,TS
133,0.025,0.925,0.009,11.161,0.0,Ishinomaki,TS
133,0.025,0.948,0.006,11.161,0.0,Ishinomaki,TS
133,0.033,0.94,0.007,11.161,0.0,Ishinomaki,TS
133,0.04,0.936,0.008,11.161,0.0,Ishinomaki,TS
133,0.038,0.923,0.009,11.161,0.0,Ishinomaki,TS
133,0.052,0.906,0.011,11.161,0.0,Ishinomaki,TS
133,0.031,0.938,0.008,11.161,0.0,Ishinomaki,TS
133,0.035,0.938,0.008,11.161,0.0,Ishinomaki,TS
133,0.026,0.933,0.008,11.161,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.024,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.024,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.014,59.907,0.0,Ishinomaki,TS
765,0.003,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.014,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.023,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.013,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.014,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.016,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.023,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.024,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.022,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.003,0.991,0.031,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.025,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.023,59.907,0.0,Ishinomaki,TS
765,0.004,0.992,0.027,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.022,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.004,0.991,0.031,59.907,0.0,Ishinomaki,TS
765,0.003,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.016,59.907,0.0,Ishinomaki,TS
765,0.003,0.992,0.027,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.993,0.023,59.907,0.0,Ishinomaki,TS
765,0.001,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.014,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.023,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.013,59.907,0.0,Ishinomaki,TS
765,0.004,0.992,0.027,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.026,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.003,0.993,0.026,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.018,59.907,0.0,Ishinomaki,TS
765,0.003,0.992,0.027,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.022,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.014,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.02,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.017,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.016,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
765,0.003,0.994,0.021,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.022,59.907,0.0,Ishinomaki,TS
765,0.002,0.996,0.015,59.907,0.0,Ishinomaki,TS
765,0.002,0.994,0.022,59.907,0.0,Ishinomaki,TS
765,0.002,0.995,0.019,59.907,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.004,0.994,0.013,45.79,0.0,Ishinomaki,TS
696,0.007,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.005,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.021,45.79,0.0,Ishinomaki,TS
696,0.004,0.994,0.013,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.007,0.989,0.022,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.004,0.994,0.013,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.005,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.006,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.004,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.006,0.989,0.022,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.006,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.004,0.992,0.015,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.003,0.994,0.012,45.79,0.0,Ishinomaki,TS
696,0.005,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.006,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.007,0.988,0.024,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.992,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.005,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.007,0.989,0.022,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.021,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.021,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.013,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.003,0.994,0.012,45.79,0.0,Ishinomaki,TS
696,0.005,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.003,0.994,0.012,45.79,0.0,Ishinomaki,TS
696,0.006,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.006,0.99,0.02,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.994,0.013,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.006,0.992,0.016,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.019,45.79,0.0,Ishinomaki,TS
696,0.007,0.988,0.024,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.018,45.79,0.0,Ishinomaki,TS
696,0.003,0.994,0.012,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.993,0.014,45.79,0.0,Ishinomaki,TS
696,0.004,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.993,0.015,45.79,0.0,Ishinomaki,TS
696,0.005,0.991,0.017,45.79,0.0,Ishinomaki,TS
696,0.005,0.99,0.021,45.79,0.0,Ishinomaki,TS
696,0.005,0.992,0.016,45.79,0.0,Ishinomaki,TS
727,0.005,0.988,0.028,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.989,0.026,49.835,0.0,Ishinomaki,TS
727,0.006,0.989,0.027,49.835,0.0,Ishinomaki,TS
727,0.005,0.989,0.027,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.006,0.989,0.027,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.989,0.026,49.835,0.0,Ishinomaki,TS
727,0.003,0.993,0.017,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.006,0.988,0.028,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.003,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.003,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.003,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.003,0.993,0.017,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.017,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.003,0.993,0.016,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.017,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.007,0.987,0.03,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.006,0.989,0.026,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.005,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.004,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.003,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.006,0.989,0.026,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.007,0.987,0.031,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.989,0.028,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.006,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.006,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.018,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.006,0.988,0.029,49.835,0.0,Ishinomaki,TS
