ID,G,R2,MSE,L2Norm,Fold,Site,Type
210,0.043,0.901,0.061,25.08,1.0,Rikuzentakata,TS
210,0.031,0.921,0.048,25.08,1.0,Rikuzentakata,TS
210,0.031,0.922,0.048,25.08,1.0,Rikuzentakata,TS
210,0.018,0.932,0.042,25.08,1.0,Rikuzentakata,TS
210,0.017,0.935,0.04,25.08,1.0,Rikuzentakata,TS
210,0.024,0.931,0.043,25.08,1.0,Rikuzentakata,TS
210,0.027,0.921,0.049,25.08,1.0,Rikuzentakata,TS
157,0.028,0.876,0.07,23.987,1.0,Rikuzentakata,TS
157,0.036,0.888,0.063,23.987,1.0,Rikuzentakata,TS
157,0.048,0.876,0.07,23.987,1.0,Rikuzentakata,TS
157,0.046,0.884,0.065,23.987,1.0,Rikuzentakata,TS
157,0.045,0.859,0.079,23.987,1.0,Rikuzentakata,TS
157,0.034,0.884,0.065,23.987,1.0,Rikuzentakata,TS
157,0.032,0.887,0.064,23.987,1.0,Rikuzentakata,TS
157,0.038,0.863,0.077,23.987,1.0,Rikuzentakata,TS
157,0.033,0.873,0.071,23.987,1.0,Rikuzentakata,TS
157,0.037,0.878,0.068,23.987,1.0,Rikuzentakata,TS
157,0.035,0.883,0.066,23.987,1.0,Rikuzentakata,TS
157,0.033,0.881,0.067,23.987,1.0,Rikuzentakata,TS
157,0.03,0.888,0.063,23.987,1.0,Rikuzentakata,TS
157,0.042,0.876,0.07,23.987,1.0,Rikuzentakata,TS
157,0.041,0.875,0.07,23.987,1.0,Rikuzentakata,TS
157,0.031,0.878,0.069,23.987,1.0,Rikuzentakata,TS
157,0.027,0.888,0.063,23.987,1.0,Rikuzentakata,TS
157,0.049,0.871,0.072,23.987,1.0,Rikuzentakata,TS
157,0.036,0.895,0.059,23.987,1.0,Rikuzentakata,TS
157,0.034,0.871,0.073,23.987,1.0,Rikuzentakata,TS
157,0.045,0.854,0.082,23.987,1.0,Rikuzentakata,TS
157,0.041,0.873,0.071,23.987,1.0,Rikuzentakata,TS
157,0.039,0.878,0.069,23.987,1.0,Rikuzentakata,TS
157,0.031,0.89,0.062,23.987,1.0,Rikuzentakata,TS
157,0.032,0.876,0.07,23.987,1.0,Rikuzentakata,TS
157,0.033,0.898,0.057,23.987,1.0,Rikuzentakata,TS
157,0.048,0.828,0.097,23.987,1.0,Rikuzentakata,TS
157,0.033,0.874,0.071,23.987,1.0,Rikuzentakata,TS
157,0.037,0.883,0.066,23.987,1.0,Rikuzentakata,TS
157,0.036,0.873,0.072,23.987,1.0,Rikuzentakata,TS
157,0.037,0.879,0.068,23.987,1.0,Rikuzentakata,TS
157,0.037,0.879,0.068,23.987,1.0,Rikuzentakata,TS
157,0.031,0.848,0.085,23.987,1.0,Rikuzentakata,TS
157,0.041,0.873,0.071,23.987,1.0,Rikuzentakata,TS
157,0.047,0.879,0.068,23.987,1.0,Rikuzentakata,TS
157,0.048,0.858,0.08,23.987,1.0,Rikuzentakata,TS
157,0.035,0.889,0.062,23.987,1.0,Rikuzentakata,TS
157,0.051,0.861,0.078,23.987,1.0,Rikuzentakata,TS
157,0.046,0.883,0.066,23.987,1.0,Rikuzentakata,TS
157,0.044,0.887,0.063,23.987,1.0,Rikuzentakata,TS
157,0.043,0.886,0.064,23.987,1.0,Rikuzentakata,TS
157,0.027,0.876,0.069,23.987,1.0,Rikuzentakata,TS
157,0.038,0.866,0.075,23.987,1.0,Rikuzentakata,TS
157,0.036,0.891,0.061,23.987,1.0,Rikuzentakata,TS
157,0.036,0.874,0.071,23.987,1.0,Rikuzentakata,TS
157,0.041,0.862,0.077,23.987,1.0,Rikuzentakata,TS
157,0.034,0.891,0.061,23.987,1.0,Rikuzentakata,TS
157,0.041,0.87,0.073,23.987,1.0,Rikuzentakata,TS
157,0.037,0.878,0.068,23.987,1.0,Rikuzentakata,TS
157,0.044,0.88,0.068,23.987,1.0,Rikuzentakata,TS
157,0.036,0.873,0.071,23.987,1.0,Rikuzentakata,TS
157,0.03,0.889,0.062,23.987,1.0,Rikuzentakata,TS
157,0.039,0.868,0.074,23.987,1.0,Rikuzentakata,TS
157,0.031,0.856,0.081,23.987,1.0,Rikuzentakata,TS
157,0.042,0.863,0.077,23.987,1.0,Rikuzentakata,TS
157,0.031,0.893,0.06,23.987,1.0,Rikuzentakata,TS
157,0.042,0.878,0.068,23.987,1.0,Rikuzentakata,TS
157,0.046,0.873,0.071,23.987,1.0,Rikuzentakata,TS
157,0.042,0.882,0.066,23.987,1.0,Rikuzentakata,TS
157,0.031,0.876,0.07,23.987,1.0,Rikuzentakata,TS
157,0.039,0.886,0.064,23.987,1.0,Rikuzentakata,TS
157,0.033,0.885,0.064,23.987,1.0,Rikuzentakata,TS
157,0.05,0.859,0.079,23.987,1.0,Rikuzentakata,TS
157,0.041,0.885,0.065,23.987,1.0,Rikuzentakata,TS
157,0.044,0.883,0.066,23.987,1.0,Rikuzentakata,TS
157,0.043,0.895,0.059,23.987,1.0,Rikuzentakata,TS
157,0.043,0.877,0.069,23.987,1.0,Rikuzentakata,TS
157,0.03,0.893,0.06,23.987,1.0,Rikuzentakata,TS
157,0.048,0.853,0.083,23.987,1.0,Rikuzentakata,TS
157,0.036,0.88,0.067,23.987,1.0,Rikuzentakata,TS
157,0.034,0.91,0.051,23.987,1.0,Rikuzentakata,TS
157,0.031,0.896,0.058,23.987,1.0,Rikuzentakata,TS
157,0.034,0.884,0.065,23.987,1.0,Rikuzentakata,TS
157,0.05,0.872,0.072,23.987,1.0,Rikuzentakata,TS
157,0.027,0.895,0.059,23.987,1.0,Rikuzentakata,TS
157,0.036,0.874,0.07,23.987,1.0,Rikuzentakata,TS
157,0.033,0.864,0.076,23.987,1.0,Rikuzentakata,TS
157,0.032,0.857,0.08,23.987,1.0,Rikuzentakata,TS
157,0.046,0.882,0.066,23.987,1.0,Rikuzentakata,TS
157,0.047,0.874,0.071,23.987,1.0,Rikuzentakata,TS
157,0.032,0.894,0.059,23.987,1.0,Rikuzentakata,TS
157,0.027,0.883,0.066,23.987,1.0,Rikuzentakata,TS
157,0.038,0.88,0.068,23.987,1.0,Rikuzentakata,TS
157,0.042,0.86,0.078,23.987,1.0,Rikuzentakata,TS
157,0.035,0.872,0.072,23.987,1.0,Rikuzentakata,TS
157,0.056,0.846,0.086,23.987,1.0,Rikuzentakata,TS
157,0.04,0.885,0.065,23.987,1.0,Rikuzentakata,TS
157,0.035,0.86,0.079,23.987,1.0,Rikuzentakata,TS
157,0.034,0.875,0.07,23.987,1.0,Rikuzentakata,TS
157,0.042,0.87,0.073,23.987,1.0,Rikuzentakata,TS
157,0.036,0.898,0.057,23.987,1.0,Rikuzentakata,TS
157,0.046,0.855,0.081,23.987,1.0,Rikuzentakata,TS
157,0.035,0.878,0.068,23.987,1.0,Rikuzentakata,TS
157,0.027,0.896,0.059,23.987,1.0,Rikuzentakata,TS
157,0.04,0.88,0.067,23.987,1.0,Rikuzentakata,TS
157,0.049,0.847,0.086,23.987,1.0,Rikuzentakata,TS
157,0.039,0.894,0.06,23.987,1.0,Rikuzentakata,TS
157,0.048,0.869,0.073,23.987,1.0,Rikuzentakata,TS
157,0.043,0.862,0.077,23.987,1.0,Rikuzentakata,TS
157,0.029,0.899,0.056,23.987,1.0,Rikuzentakata,TS
291,0.005,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.063,65.701,1.0,Rikuzentakata,TS
291,0.006,0.983,0.068,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.064,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.054,65.701,1.0,Rikuzentakata,TS
291,0.008,0.979,0.084,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.072,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.005,0.987,0.053,65.701,1.0,Rikuzentakata,TS
291,0.007,0.981,0.075,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.071,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.061,65.701,1.0,Rikuzentakata,TS
291,0.006,0.982,0.074,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.006,0.983,0.069,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.06,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.003,0.988,0.047,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.065,65.701,1.0,Rikuzentakata,TS
291,0.007,0.979,0.084,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.05,65.701,1.0,Rikuzentakata,TS
291,0.007,0.981,0.078,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.071,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.059,65.701,1.0,Rikuzentakata,TS
291,0.004,0.985,0.06,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.006,0.984,0.064,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.061,65.701,1.0,Rikuzentakata,TS
291,0.006,0.982,0.071,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.054,65.701,1.0,Rikuzentakata,TS
291,0.005,0.982,0.073,65.701,1.0,Rikuzentakata,TS
291,0.007,0.983,0.07,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.073,65.701,1.0,Rikuzentakata,TS
291,0.003,0.988,0.046,65.701,1.0,Rikuzentakata,TS
291,0.003,0.985,0.06,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.058,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.074,65.701,1.0,Rikuzentakata,TS
291,0.005,0.987,0.053,65.701,1.0,Rikuzentakata,TS
291,0.007,0.981,0.077,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.004,0.988,0.05,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.051,65.701,1.0,Rikuzentakata,TS
291,0.005,0.987,0.052,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.065,65.701,1.0,Rikuzentakata,TS
291,0.007,0.981,0.078,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.051,65.701,1.0,Rikuzentakata,TS
291,0.006,0.987,0.054,65.701,1.0,Rikuzentakata,TS
291,0.009,0.98,0.08,65.701,1.0,Rikuzentakata,TS
291,0.009,0.979,0.084,65.701,1.0,Rikuzentakata,TS
291,0.006,0.985,0.059,65.701,1.0,Rikuzentakata,TS
291,0.003,0.989,0.045,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.052,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.065,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.066,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.073,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.065,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.059,65.701,1.0,Rikuzentakata,TS
291,0.007,0.981,0.078,65.701,1.0,Rikuzentakata,TS
291,0.005,0.984,0.066,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.058,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.051,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.007,0.985,0.062,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.054,65.701,1.0,Rikuzentakata,TS
291,0.006,0.984,0.064,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.058,65.701,1.0,Rikuzentakata,TS
291,0.008,0.979,0.083,65.701,1.0,Rikuzentakata,TS
291,0.007,0.983,0.067,65.701,1.0,Rikuzentakata,TS
291,0.006,0.983,0.07,65.701,1.0,Rikuzentakata,TS
291,0.007,0.982,0.073,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.062,65.701,1.0,Rikuzentakata,TS
291,0.006,0.984,0.063,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.056,65.701,1.0,Rikuzentakata,TS
291,0.004,0.989,0.046,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.004,0.983,0.067,65.701,1.0,Rikuzentakata,TS
291,0.003,0.989,0.045,65.701,1.0,Rikuzentakata,TS
291,0.004,0.988,0.05,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.058,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.06,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.055,65.701,1.0,Rikuzentakata,TS
291,0.004,0.986,0.057,65.701,1.0,Rikuzentakata,TS
291,0.004,0.988,0.05,65.701,1.0,Rikuzentakata,TS
291,0.006,0.983,0.07,65.701,1.0,Rikuzentakata,TS
291,0.006,0.983,0.068,65.701,1.0,Rikuzentakata,TS
291,0.005,0.986,0.058,65.701,1.0,Rikuzentakata,TS
291,0.003,0.99,0.041,65.701,1.0,Rikuzentakata,TS
291,0.004,0.988,0.05,65.701,1.0,Rikuzentakata,TS
291,0.008,0.978,0.087,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.052,65.701,1.0,Rikuzentakata,TS
291,0.004,0.989,0.045,65.701,1.0,Rikuzentakata,TS
291,0.005,0.987,0.054,65.701,1.0,Rikuzentakata,TS
291,0.006,0.984,0.064,65.701,1.0,Rikuzentakata,TS
291,0.004,0.987,0.053,65.701,1.0,Rikuzentakata,TS
291,0.005,0.985,0.062,65.701,1.0,Rikuzentakata,TS
76,0.142,0.686,0.023,8.773,1.0,Rikuzentakata,TS
76,0.049,0.879,0.009,8.773,1.0,Rikuzentakata,TS
76,0.119,0.79,0.016,8.773,1.0,Rikuzentakata,TS
76,0.121,0.791,0.015,8.773,1.0,Rikuzentakata,TS
76,0.18,0.735,0.02,8.773,1.0,Rikuzentakata,TS
76,0.252,0.34,0.049,8.773,1.0,Rikuzentakata,TS
76,0.183,0.63,0.027,8.773,1.0,Rikuzentakata,TS
76,0.198,0.69,0.023,8.773,1.0,Rikuzentakata,TS
76,0.203,0.641,0.027,8.773,1.0,Rikuzentakata,TS
76,0.245,0.511,0.036,8.773,1.0,Rikuzentakata,TS
76,0.135,0.793,0.015,8.773,1.0,Rikuzentakata,TS
76,0.142,0.757,0.018,8.773,1.0,Rikuzentakata,TS
76,0.091,0.802,0.015,8.773,1.0,Rikuzentakata,TS
76,0.105,0.735,0.02,8.773,1.0,Rikuzentakata,TS
76,0.168,0.693,0.023,8.773,1.0,Rikuzentakata,TS
76,0.099,0.841,0.012,8.773,1.0,Rikuzentakata,TS
76,0.077,0.834,0.012,8.773,1.0,Rikuzentakata,TS
76,0.184,0.651,0.026,8.773,1.0,Rikuzentakata,TS
76,0.066,0.854,0.011,8.773,1.0,Rikuzentakata,TS
76,0.072,0.842,0.012,8.773,1.0,Rikuzentakata,TS
76,0.186,0.691,0.023,8.773,1.0,Rikuzentakata,TS
76,0.116,0.779,0.016,8.773,1.0,Rikuzentakata,TS
76,0.147,0.667,0.025,8.773,1.0,Rikuzentakata,TS
76,0.204,0.674,0.024,8.773,1.0,Rikuzentakata,TS
76,0.149,0.684,0.023,8.773,1.0,Rikuzentakata,TS
76,0.15,0.624,0.028,8.773,1.0,Rikuzentakata,TS
76,0.085,0.771,0.017,8.773,1.0,Rikuzentakata,TS
76,0.161,0.654,0.026,8.773,1.0,Rikuzentakata,TS
76,0.16,0.574,0.032,8.773,1.0,Rikuzentakata,TS
76,0.154,0.65,0.026,8.773,1.0,Rikuzentakata,TS
76,0.143,0.767,0.017,8.773,1.0,Rikuzentakata,TS
76,0.179,0.656,0.026,8.773,1.0,Rikuzentakata,TS
76,0.087,0.78,0.016,8.773,1.0,Rikuzentakata,TS
76,0.129,0.761,0.018,8.773,1.0,Rikuzentakata,TS
76,0.088,0.808,0.014,8.773,1.0,Rikuzentakata,TS
76,0.205,0.628,0.028,8.773,1.0,Rikuzentakata,TS
76,0.113,0.738,0.019,8.773,1.0,Rikuzentakata,TS
76,0.141,0.635,0.027,8.773,1.0,Rikuzentakata,TS
76,0.125,0.729,0.02,8.773,1.0,Rikuzentakata,TS
76,0.135,0.76,0.018,8.773,1.0,Rikuzentakata,TS
76,0.109,0.771,0.017,8.773,1.0,Rikuzentakata,TS
76,0.135,0.739,0.019,8.773,1.0,Rikuzentakata,TS
76,0.119,0.797,0.015,8.773,1.0,Rikuzentakata,TS
76,0.179,0.694,0.023,8.773,1.0,Rikuzentakata,TS
76,0.223,0.664,0.025,8.773,1.0,Rikuzentakata,TS
76,0.124,0.732,0.02,8.773,1.0,Rikuzentakata,TS
76,0.194,0.634,0.027,8.773,1.0,Rikuzentakata,TS
76,0.098,0.731,0.02,8.773,1.0,Rikuzentakata,TS
76,0.07,0.857,0.011,8.773,1.0,Rikuzentakata,TS
76,0.139,0.655,0.026,8.773,1.0,Rikuzentakata,TS
76,0.143,0.764,0.017,8.773,1.0,Rikuzentakata,TS
76,0.175,0.607,0.029,8.773,1.0,Rikuzentakata,TS
76,0.134,0.766,0.017,8.773,1.0,Rikuzentakata,TS
76,0.19,0.65,0.026,8.773,1.0,Rikuzentakata,TS
76,0.163,0.65,0.026,8.773,1.0,Rikuzentakata,TS
76,0.207,0.572,0.032,8.773,1.0,Rikuzentakata,TS
76,0.139,0.763,0.018,8.773,1.0,Rikuzentakata,TS
76,0.281,0.42,0.043,8.773,1.0,Rikuzentakata,TS
76,0.155,0.708,0.022,8.773,1.0,Rikuzentakata,TS
76,0.095,0.81,0.014,8.773,1.0,Rikuzentakata,TS
76,0.194,0.636,0.027,8.773,1.0,Rikuzentakata,TS
76,0.115,0.712,0.021,8.773,1.0,Rikuzentakata,TS
76,0.228,0.647,0.026,8.773,1.0,Rikuzentakata,TS
76,0.089,0.828,0.013,8.773,1.0,Rikuzentakata,TS
76,0.106,0.701,0.022,8.773,1.0,Rikuzentakata,TS
76,0.132,0.592,0.03,8.773,1.0,Rikuzentakata,TS
76,0.1,0.75,0.019,8.773,1.0,Rikuzentakata,TS
76,0.157,0.655,0.026,8.773,1.0,Rikuzentakata,TS
76,0.192,0.567,0.032,8.773,1.0,Rikuzentakata,TS
76,0.234,0.536,0.034,8.773,1.0,Rikuzentakata,TS
76,0.145,0.657,0.025,8.773,1.0,Rikuzentakata,TS
76,0.202,0.523,0.035,8.773,1.0,Rikuzentakata,TS
76,0.095,0.799,0.015,8.773,1.0,Rikuzentakata,TS
76,0.19,0.535,0.034,8.773,1.0,Rikuzentakata,TS
76,0.182,0.604,0.029,8.773,1.0,Rikuzentakata,TS
76,0.188,0.663,0.025,8.773,1.0,Rikuzentakata,TS
76,0.127,0.758,0.018,8.773,1.0,Rikuzentakata,TS
76,0.289,0.589,0.03,8.773,1.0,Rikuzentakata,TS
76,0.309,0.546,0.034,8.773,1.0,Rikuzentakata,TS
76,0.148,0.743,0.019,8.773,1.0,Rikuzentakata,TS
76,0.155,0.602,0.029,8.773,1.0,Rikuzentakata,TS
76,0.181,0.682,0.024,8.773,1.0,Rikuzentakata,TS
76,0.18,0.674,0.024,8.773,1.0,Rikuzentakata,TS
76,0.131,0.711,0.021,8.773,1.0,Rikuzentakata,TS
76,0.138,0.734,0.02,8.773,1.0,Rikuzentakata,TS
76,0.12,0.674,0.024,8.773,1.0,Rikuzentakata,TS
76,0.084,0.858,0.011,8.773,1.0,Rikuzentakata,TS
76,0.136,0.772,0.017,8.773,1.0,Rikuzentakata,TS
76,0.169,0.764,0.017,8.773,1.0,Rikuzentakata,TS
76,0.097,0.785,0.016,8.773,1.0,Rikuzentakata,TS
76,0.132,0.661,0.025,8.773,1.0,Rikuzentakata,TS
76,0.253,0.613,0.029,8.773,1.0,Rikuzentakata,TS
76,0.085,0.828,0.013,8.773,1.0,Rikuzentakata,TS
76,0.109,0.739,0.019,8.773,1.0,Rikuzentakata,TS
76,0.117,0.797,0.015,8.773,1.0,Rikuzentakata,TS
76,0.2,0.705,0.022,8.773,1.0,Rikuzentakata,TS
76,0.126,0.774,0.017,8.773,1.0,Rikuzentakata,TS
76,0.229,0.578,0.031,8.773,1.0,Rikuzentakata,TS
76,0.153,0.665,0.025,8.773,1.0,Rikuzentakata,TS
76,0.119,0.751,0.018,8.773,1.0,Rikuzentakata,TS
466,0.003,0.985,0.136,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.162,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.128,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.148,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.134,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.14,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.127,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.144,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.142,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.146,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.164,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.131,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.134,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.138,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.137,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.143,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.129,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.143,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.146,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.165,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.153,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.135,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.133,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.144,118.672,1.0,Rikuzentakata,TS
466,0.004,0.984,0.141,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.125,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.121,118.672,1.0,Rikuzentakata,TS
466,0.003,0.987,0.112,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.124,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.126,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.15,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.125,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.142,118.672,1.0,Rikuzentakata,TS
466,0.002,0.987,0.118,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.14,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.133,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.144,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.13,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.145,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.143,118.672,1.0,Rikuzentakata,TS
466,0.003,0.987,0.119,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.131,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.135,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.123,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.134,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.126,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.121,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.126,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.162,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.152,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.163,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.145,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.129,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.132,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.13,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.13,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.14,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.127,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.127,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.14,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.146,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.13,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.131,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.132,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.127,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.135,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.155,118.672,1.0,Rikuzentakata,TS
466,0.003,0.983,0.15,118.672,1.0,Rikuzentakata,TS
466,0.002,0.987,0.115,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.152,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.147,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.142,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.141,118.672,1.0,Rikuzentakata,TS
466,0.004,0.985,0.137,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.16,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.143,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.151,118.672,1.0,Rikuzentakata,TS
466,0.002,0.987,0.116,118.672,1.0,Rikuzentakata,TS
466,0.002,0.988,0.107,118.672,1.0,Rikuzentakata,TS
466,0.004,0.982,0.164,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.137,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.128,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.123,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.141,118.672,1.0,Rikuzentakata,TS
466,0.003,0.983,0.148,118.672,1.0,Rikuzentakata,TS
466,0.004,0.983,0.148,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.134,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.143,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.13,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.14,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.124,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.122,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.139,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.124,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.132,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.134,118.672,1.0,Rikuzentakata,TS
466,0.003,0.984,0.141,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.136,118.672,1.0,Rikuzentakata,TS
466,0.003,0.986,0.124,118.672,1.0,Rikuzentakata,TS
466,0.003,0.985,0.131,118.672,1.0,Rikuzentakata,TS
382,0.009,0.967,0.253,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.229,113.771,1.0,Rikuzentakata,TS
382,0.007,0.975,0.193,113.771,1.0,Rikuzentakata,TS
