ID,G,R2,MSE,L2Norm,Fold,Site,Type
710,0.014,0.977,0.053,48.146,0.0,Sendai,TS
710,0.01,0.984,0.035,48.146,0.0,Sendai,TS
710,0.009,0.986,0.031,48.146,0.0,Sendai,TS
660,0.009,0.984,0.029,43.617,0.0,Sendai,TS
660,0.01,0.979,0.038,43.617,0.0,Sendai,TS
660,0.007,0.985,0.027,43.617,0.0,Sendai,TS
660,0.011,0.98,0.038,43.617,0.0,Sendai,TS
660,0.01,0.98,0.036,43.617,0.0,Sendai,TS
660,0.011,0.98,0.037,43.617,0.0,Sendai,TS
660,0.015,0.97,0.056,43.617,0.0,Sendai,TS
660,0.013,0.978,0.042,43.617,0.0,Sendai,TS
660,0.009,0.981,0.035,43.617,0.0,Sendai,TS
660,0.013,0.973,0.049,43.617,0.0,Sendai,TS
660,0.015,0.972,0.051,43.617,0.0,Sendai,TS
660,0.012,0.978,0.041,43.617,0.0,Sendai,TS
660,0.012,0.977,0.043,43.617,0.0,Sendai,TS
660,0.01,0.977,0.042,43.617,0.0,Sendai,TS
660,0.008,0.982,0.033,43.617,0.0,Sendai,TS
660,0.011,0.98,0.038,43.617,0.0,Sendai,TS
660,0.013,0.979,0.039,43.617,0.0,Sendai,TS
660,0.015,0.972,0.052,43.617,0.0,Sendai,TS
660,0.013,0.978,0.041,43.617,0.0,Sendai,TS
660,0.014,0.975,0.046,43.617,0.0,Sendai,TS
660,0.009,0.981,0.036,43.617,0.0,Sendai,TS
660,0.01,0.982,0.033,43.617,0.0,Sendai,TS
660,0.01,0.981,0.035,43.617,0.0,Sendai,TS
660,0.011,0.979,0.039,43.617,0.0,Sendai,TS
660,0.008,0.984,0.03,43.617,0.0,Sendai,TS
660,0.011,0.981,0.036,43.617,0.0,Sendai,TS
660,0.014,0.972,0.052,43.617,0.0,Sendai,TS
660,0.013,0.978,0.04,43.617,0.0,Sendai,TS
660,0.01,0.978,0.042,43.617,0.0,Sendai,TS
660,0.008,0.983,0.031,43.617,0.0,Sendai,TS
660,0.008,0.981,0.035,43.617,0.0,Sendai,TS
660,0.008,0.983,0.031,43.617,0.0,Sendai,TS
660,0.01,0.982,0.033,43.617,0.0,Sendai,TS
660,0.009,0.983,0.032,43.617,0.0,Sendai,TS
660,0.009,0.981,0.035,43.617,0.0,Sendai,TS
660,0.009,0.982,0.033,43.617,0.0,Sendai,TS
660,0.01,0.98,0.038,43.617,0.0,Sendai,TS
660,0.008,0.982,0.033,43.617,0.0,Sendai,TS
660,0.013,0.976,0.044,43.617,0.0,Sendai,TS
660,0.014,0.976,0.044,43.617,0.0,Sendai,TS
660,0.01,0.979,0.04,43.617,0.0,Sendai,TS
660,0.008,0.982,0.034,43.617,0.0,Sendai,TS
660,0.012,0.977,0.042,43.617,0.0,Sendai,TS
660,0.01,0.98,0.038,43.617,0.0,Sendai,TS
660,0.011,0.979,0.039,43.617,0.0,Sendai,TS
660,0.014,0.973,0.051,43.617,0.0,Sendai,TS
660,0.01,0.982,0.034,43.617,0.0,Sendai,TS
660,0.009,0.981,0.035,43.617,0.0,Sendai,TS
660,0.009,0.983,0.032,43.617,0.0,Sendai,TS
660,0.008,0.984,0.03,43.617,0.0,Sendai,TS
660,0.009,0.977,0.043,43.617,0.0,Sendai,TS
660,0.012,0.98,0.038,43.617,0.0,Sendai,TS
660,0.013,0.974,0.049,43.617,0.0,Sendai,TS
660,0.011,0.98,0.038,43.617,0.0,Sendai,TS
660,0.007,0.986,0.026,43.617,0.0,Sendai,TS
660,0.016,0.974,0.048,43.617,0.0,Sendai,TS
660,0.015,0.969,0.057,43.617,0.0,Sendai,TS
660,0.008,0.984,0.031,43.617,0.0,Sendai,TS
660,0.017,0.973,0.049,43.617,0.0,Sendai,TS
660,0.014,0.973,0.049,43.617,0.0,Sendai,TS
660,0.012,0.978,0.041,43.617,0.0,Sendai,TS
660,0.007,0.985,0.027,43.617,0.0,Sendai,TS
660,0.007,0.983,0.031,43.617,0.0,Sendai,TS
660,0.016,0.974,0.048,43.617,0.0,Sendai,TS
660,0.011,0.979,0.039,43.617,0.0,Sendai,TS
660,0.013,0.975,0.047,43.617,0.0,Sendai,TS
660,0.007,0.983,0.031,43.617,0.0,Sendai,TS
660,0.011,0.977,0.042,43.617,0.0,Sendai,TS
660,0.019,0.967,0.06,43.617,0.0,Sendai,TS
660,0.013,0.979,0.04,43.617,0.0,Sendai,TS
660,0.011,0.975,0.047,43.617,0.0,Sendai,TS
660,0.009,0.98,0.037,43.617,0.0,Sendai,TS
660,0.009,0.982,0.034,43.617,0.0,Sendai,TS
660,0.009,0.982,0.034,43.617,0.0,Sendai,TS
660,0.01,0.979,0.039,43.617,0.0,Sendai,TS
660,0.011,0.979,0.039,43.617,0.0,Sendai,TS
660,0.009,0.982,0.034,43.617,0.0,Sendai,TS
660,0.018,0.971,0.054,43.617,0.0,Sendai,TS
660,0.007,0.984,0.03,43.617,0.0,Sendai,TS
660,0.01,0.978,0.04,43.617,0.0,Sendai,TS
660,0.009,0.983,0.032,43.617,0.0,Sendai,TS
660,0.009,0.982,0.034,43.617,0.0,Sendai,TS
660,0.008,0.985,0.029,43.617,0.0,Sendai,TS
660,0.012,0.979,0.039,43.617,0.0,Sendai,TS
660,0.01,0.978,0.042,43.617,0.0,Sendai,TS
660,0.008,0.983,0.031,43.617,0.0,Sendai,TS
660,0.009,0.982,0.034,43.617,0.0,Sendai,TS
660,0.007,0.982,0.033,43.617,0.0,Sendai,TS
660,0.014,0.974,0.048,43.617,0.0,Sendai,TS
660,0.006,0.986,0.027,43.617,0.0,Sendai,TS
660,0.008,0.983,0.032,43.617,0.0,Sendai,TS
660,0.017,0.971,0.054,43.617,0.0,Sendai,TS
660,0.016,0.976,0.045,43.617,0.0,Sendai,TS
660,0.008,0.984,0.03,43.617,0.0,Sendai,TS
660,0.014,0.974,0.048,43.617,0.0,Sendai,TS
660,0.009,0.981,0.036,43.617,0.0,Sendai,TS
660,0.013,0.976,0.045,43.617,0.0,Sendai,TS
660,0.017,0.971,0.053,43.617,0.0,Sendai,TS
660,0.009,0.983,0.031,43.617,0.0,Sendai,TS
660,0.009,0.983,0.032,43.617,0.0,Sendai,TS
607,0.009,0.969,0.053,41.543,0.0,Sendai,TS
607,0.006,0.975,0.042,41.543,0.0,Sendai,TS
607,0.012,0.961,0.066,41.543,0.0,Sendai,TS
607,0.008,0.974,0.044,41.543,0.0,Sendai,TS
607,0.006,0.975,0.043,41.543,0.0,Sendai,TS
607,0.007,0.973,0.046,41.543,0.0,Sendai,TS
607,0.008,0.974,0.044,41.543,0.0,Sendai,TS
607,0.008,0.975,0.042,41.543,0.0,Sendai,TS
607,0.006,0.974,0.044,41.543,0.0,Sendai,TS
607,0.008,0.973,0.046,41.543,0.0,Sendai,TS
607,0.009,0.974,0.044,41.543,0.0,Sendai,TS
607,0.009,0.963,0.062,41.543,0.0,Sendai,TS
607,0.01,0.97,0.051,41.543,0.0,Sendai,TS
607,0.01,0.972,0.047,41.543,0.0,Sendai,TS
607,0.006,0.977,0.038,41.543,0.0,Sendai,TS
607,0.008,0.974,0.043,41.543,0.0,Sendai,TS
607,0.008,0.97,0.051,41.543,0.0,Sendai,TS
607,0.007,0.979,0.036,41.543,0.0,Sendai,TS
607,0.008,0.972,0.047,41.543,0.0,Sendai,TS
607,0.006,0.979,0.036,41.543,0.0,Sendai,TS
607,0.011,0.966,0.058,41.543,0.0,Sendai,TS
607,0.011,0.966,0.057,41.543,0.0,Sendai,TS
607,0.009,0.973,0.046,41.543,0.0,Sendai,TS
607,0.008,0.975,0.043,41.543,0.0,Sendai,TS
607,0.013,0.964,0.06,41.543,0.0,Sendai,TS
607,0.011,0.969,0.052,41.543,0.0,Sendai,TS
607,0.011,0.958,0.071,41.543,0.0,Sendai,TS
607,0.007,0.977,0.038,41.543,0.0,Sendai,TS
607,0.01,0.967,0.055,41.543,0.0,Sendai,TS
607,0.009,0.97,0.05,41.543,0.0,Sendai,TS
607,0.006,0.971,0.048,41.543,0.0,Sendai,TS
607,0.009,0.971,0.049,41.543,0.0,Sendai,TS
607,0.008,0.975,0.043,41.543,0.0,Sendai,TS
607,0.009,0.972,0.048,41.543,0.0,Sendai,TS
607,0.01,0.964,0.06,41.543,0.0,Sendai,TS
607,0.007,0.977,0.039,41.543,0.0,Sendai,TS
607,0.007,0.975,0.042,41.543,0.0,Sendai,TS
607,0.007,0.976,0.041,41.543,0.0,Sendai,TS
607,0.01,0.966,0.057,41.543,0.0,Sendai,TS
607,0.008,0.967,0.056,41.543,0.0,Sendai,TS
607,0.007,0.972,0.048,41.543,0.0,Sendai,TS
607,0.009,0.969,0.052,41.543,0.0,Sendai,TS
607,0.009,0.976,0.04,41.543,0.0,Sendai,TS
607,0.008,0.976,0.041,41.543,0.0,Sendai,TS
607,0.007,0.976,0.04,41.543,0.0,Sendai,TS
607,0.009,0.97,0.051,41.543,0.0,Sendai,TS
607,0.008,0.97,0.051,41.543,0.0,Sendai,TS
607,0.008,0.975,0.042,41.543,0.0,Sendai,TS
607,0.006,0.975,0.041,41.543,0.0,Sendai,TS
607,0.007,0.975,0.043,41.543,0.0,Sendai,TS
607,0.011,0.97,0.051,41.543,0.0,Sendai,TS
607,0.009,0.963,0.063,41.543,0.0,Sendai,TS
607,0.007,0.977,0.039,41.543,0.0,Sendai,TS
607,0.008,0.97,0.05,41.543,0.0,Sendai,TS
607,0.01,0.971,0.048,41.543,0.0,Sendai,TS
607,0.008,0.977,0.039,41.543,0.0,Sendai,TS
607,0.013,0.968,0.053,41.543,0.0,Sendai,TS
607,0.009,0.968,0.054,41.543,0.0,Sendai,TS
607,0.008,0.971,0.049,41.543,0.0,Sendai,TS
607,0.006,0.977,0.039,41.543,0.0,Sendai,TS
607,0.006,0.978,0.037,41.543,0.0,Sendai,TS
607,0.007,0.97,0.05,41.543,0.0,Sendai,TS
607,0.006,0.973,0.046,41.543,0.0,Sendai,TS
607,0.009,0.975,0.043,41.543,0.0,Sendai,TS
607,0.008,0.976,0.041,41.543,0.0,Sendai,TS
607,0.007,0.975,0.043,41.543,0.0,Sendai,TS
607,0.01,0.966,0.058,41.543,0.0,Sendai,TS
607,0.008,0.972,0.047,41.543,0.0,Sendai,TS
607,0.012,0.959,0.069,41.543,0.0,Sendai,TS
607,0.01,0.968,0.053,41.543,0.0,Sendai,TS
607,0.009,0.974,0.045,41.543,0.0,Sendai,TS
607,0.01,0.969,0.053,41.543,0.0,Sendai,TS
607,0.008,0.974,0.044,41.543,0.0,Sendai,TS
607,0.008,0.969,0.052,41.543,0.0,Sendai,TS
607,0.006,0.969,0.053,41.543,0.0,Sendai,TS
607,0.009,0.972,0.048,41.543,0.0,Sendai,TS
607,0.007,0.974,0.043,41.543,0.0,Sendai,TS
607,0.007,0.978,0.038,41.543,0.0,Sendai,TS
607,0.009,0.973,0.045,41.543,0.0,Sendai,TS
607,0.008,0.973,0.045,41.543,0.0,Sendai,TS
607,0.009,0.972,0.047,41.543,0.0,Sendai,TS
607,0.013,0.966,0.058,41.543,0.0,Sendai,TS
607,0.009,0.972,0.047,41.543,0.0,Sendai,TS
607,0.01,0.971,0.049,41.543,0.0,Sendai,TS
607,0.01,0.965,0.059,41.543,0.0,Sendai,TS
607,0.007,0.979,0.036,41.543,0.0,Sendai,TS
607,0.011,0.967,0.056,41.543,0.0,Sendai,TS
607,0.01,0.974,0.044,41.543,0.0,Sendai,TS
607,0.01,0.971,0.05,41.543,0.0,Sendai,TS
607,0.007,0.972,0.047,41.543,0.0,Sendai,TS
607,0.007,0.975,0.043,41.543,0.0,Sendai,TS
607,0.009,0.976,0.041,41.543,0.0,Sendai,TS
607,0.009,0.968,0.054,41.543,0.0,Sendai,TS
607,0.01,0.967,0.056,41.543,0.0,Sendai,TS
607,0.007,0.974,0.044,41.543,0.0,Sendai,TS
607,0.012,0.959,0.07,41.543,0.0,Sendai,TS
607,0.011,0.967,0.056,41.543,0.0,Sendai,TS
607,0.012,0.967,0.055,41.543,0.0,Sendai,TS
607,0.008,0.964,0.06,41.543,0.0,Sendai,TS
607,0.008,0.971,0.05,41.543,0.0,Sendai,TS
23,0.406,0.169,0.007,2.969,0.0,Sendai,TS
23,0.849,-0.525,0.013,2.969,0.0,Sendai,TS
23,0.91,-1.049,0.018,2.969,0.0,Sendai,TS
23,0.96,-1.152,0.019,2.969,0.0,Sendai,TS
23,0.96,-0.568,0.014,2.969,0.0,Sendai,TS
23,0.252,0.036,0.008,2.969,0.0,Sendai,TS
23,0.532,-0.736,0.015,2.969,0.0,Sendai,TS
23,0.943,-0.741,0.015,2.969,0.0,Sendai,TS
23,0.813,-0.652,0.014,2.969,0.0,Sendai,TS
23,0.571,-0.162,0.01,2.969,0.0,Sendai,TS
23,0.957,-0.773,0.015,2.969,0.0,Sendai,TS
23,0.638,-0.698,0.015,2.969,0.0,Sendai,TS
23,1.0,-0.331,0.011,2.969,0.0,Sendai,TS
23,0.921,-0.53,0.013,2.969,0.0,Sendai,TS
23,0.461,-1.048,0.018,2.969,0.0,Sendai,TS
23,0.598,-0.451,0.012,2.969,0.0,Sendai,TS
23,0.891,-0.19,0.01,2.969,0.0,Sendai,TS
23,0.486,-0.199,0.01,2.969,0.0,Sendai,TS
23,0.599,-0.343,0.012,2.969,0.0,Sendai,TS
23,0.896,-0.88,0.016,2.969,0.0,Sendai,TS
23,0.51,-0.046,0.009,2.969,0.0,Sendai,TS
23,1.0,-0.933,0.017,2.969,0.0,Sendai,TS
23,0.808,-0.574,0.014,2.969,0.0,Sendai,TS
23,0.396,0.22,0.007,2.969,0.0,Sendai,TS
23,0.985,-0.764,0.015,2.969,0.0,Sendai,TS
23,0.498,-0.124,0.01,2.969,0.0,Sendai,TS
23,1.0,-0.43,0.012,2.969,0.0,Sendai,TS
23,0.922,-0.403,0.012,2.969,0.0,Sendai,TS
23,0.698,-0.633,0.014,2.969,0.0,Sendai,TS
23,0.608,-1.319,0.02,2.969,0.0,Sendai,TS
23,0.489,-0.206,0.01,2.969,0.0,Sendai,TS
23,0.49,-0.751,0.015,2.969,0.0,Sendai,TS
23,0.918,-0.471,0.013,2.969,0.0,Sendai,TS
23,0.671,-0.71,0.015,2.969,0.0,Sendai,TS
23,0.812,-0.597,0.014,2.969,0.0,Sendai,TS
23,0.742,-0.849,0.016,2.969,0.0,Sendai,TS
23,0.603,-0.496,0.013,2.969,0.0,Sendai,TS
23,0.44,0.107,0.008,2.969,0.0,Sendai,TS
23,1.0,-0.716,0.015,2.969,0.0,Sendai,TS
23,0.297,0.136,0.007,2.969,0.0,Sendai,TS
23,0.69,-0.705,0.015,2.969,0.0,Sendai,TS
23,0.487,-0.274,0.011,2.969,0.0,Sendai,TS
23,0.413,-0.233,0.011,2.969,0.0,Sendai,TS
23,0.976,-0.828,0.016,2.969,0.0,Sendai,TS
23,0.504,-0.229,0.011,2.969,0.0,Sendai,TS
23,1.0,-0.726,0.015,2.969,0.0,Sendai,TS
23,0.774,-0.696,0.015,2.969,0.0,Sendai,TS
23,0.424,-0.313,0.011,2.969,0.0,Sendai,TS
23,0.909,-1.727,0.023,2.969,0.0,Sendai,TS
23,0.672,-0.686,0.015,2.969,0.0,Sendai,TS
23,0.685,-0.307,0.011,2.969,0.0,Sendai,TS
23,0.393,-0.344,0.012,2.969,0.0,Sendai,TS
23,0.488,-0.197,0.01,2.969,0.0,Sendai,TS
23,0.41,0.111,0.008,2.969,0.0,Sendai,TS
23,0.394,-0.073,0.009,2.969,0.0,Sendai,TS
23,0.747,-0.698,0.015,2.969,0.0,Sendai,TS
23,0.993,-0.397,0.012,2.969,0.0,Sendai,TS
23,0.613,-0.978,0.017,2.969,0.0,Sendai,TS
23,0.488,-1.0,0.017,2.969,0.0,Sendai,TS
23,0.558,-0.274,0.011,2.969,0.0,Sendai,TS
23,0.436,-0.523,0.013,2.969,0.0,Sendai,TS
23,0.384,-0.042,0.009,2.969,0.0,Sendai,TS
23,0.326,-0.146,0.01,2.969,0.0,Sendai,TS
23,0.925,-0.352,0.012,2.969,0.0,Sendai,TS
23,0.83,-0.843,0.016,2.969,0.0,Sendai,TS
23,0.451,-0.355,0.012,2.969,0.0,Sendai,TS
23,0.96,-0.809,0.016,2.969,0.0,Sendai,TS
23,0.473,-0.493,0.013,2.969,0.0,Sendai,TS
23,0.697,-0.364,0.012,2.969,0.0,Sendai,TS
23,0.347,-0.27,0.011,2.969,0.0,Sendai,TS
23,0.97,-0.518,0.013,2.969,0.0,Sendai,TS
23,0.673,-0.49,0.013,2.969,0.0,Sendai,TS
23,0.679,-0.252,0.011,2.969,0.0,Sendai,TS
23,0.938,-1.123,0.018,2.969,0.0,Sendai,TS
23,0.754,-0.873,0.016,2.969,0.0,Sendai,TS
23,0.875,-0.906,0.016,2.969,0.0,Sendai,TS
23,0.86,-0.387,0.012,2.969,0.0,Sendai,TS
23,0.879,-0.527,0.013,2.969,0.0,Sendai,TS
23,0.586,-0.069,0.009,2.969,0.0,Sendai,TS
23,0.813,-0.572,0.014,2.969,0.0,Sendai,TS
23,1.0,-0.202,0.01,2.969,0.0,Sendai,TS
23,0.958,-0.599,0.014,2.969,0.0,Sendai,TS
23,0.986,-0.478,0.013,2.969,0.0,Sendai,TS
23,0.895,-0.838,0.016,2.969,0.0,Sendai,TS
23,0.767,-0.953,0.017,2.969,0.0,Sendai,TS
23,0.45,-1.03,0.017,2.969,0.0,Sendai,TS
23,0.876,-1.02,0.017,2.969,0.0,Sendai,TS
23,0.549,-1.267,0.02,2.969,0.0,Sendai,TS
23,0.963,-0.388,0.012,2.969,0.0,Sendai,TS
23,0.235,0.096,0.008,2.969,0.0,Sendai,TS
23,0.322,-0.718,0.015,2.969,0.0,Sendai,TS
23,0.894,-0.915,0.016,2.969,0.0,Sendai,TS
23,0.976,-0.45,0.012,2.969,0.0,Sendai,TS
23,0.98,-0.467,0.013,2.969,0.0,Sendai,TS
23,0.424,-0.545,0.013,2.969,0.0,Sendai,TS
23,0.619,-0.437,0.012,2.969,0.0,Sendai,TS
23,0.973,-0.982,0.017,2.969,0.0,Sendai,TS
23,0.869,-0.409,0.012,2.969,0.0,Sendai,TS
23,0.49,0.016,0.008,2.969,0.0,Sendai,TS
23,0.496,-0.478,0.013,2.969,0.0,Sendai,TS
325,0.025,0.949,0.034,26.119,0.0,Sendai,TS
325,0.021,0.954,0.03,26.119,0.0,Sendai,TS
325,0.03,0.948,0.034,26.119,0.0,Sendai,TS
325,0.028,0.946,0.036,26.119,0.0,Sendai,TS
325,0.029,0.943,0.038,26.119,0.0,Sendai,TS
325,0.025,0.949,0.034,26.119,0.0,Sendai,TS
325,0.025,0.953,0.031,26.119,0.0,Sendai,TS
325,0.029,0.942,0.038,26.119,0.0,Sendai,TS
325,0.031,0.945,0.037,26.119,0.0,Sendai,TS
325,0.026,0.947,0.035,26.119,0.0,Sendai,TS
325,0.033,0.929,0.047,26.119,0.0,Sendai,TS
325,0.038,0.934,0.044,26.119,0.0,Sendai,TS
325,0.025,0.958,0.028,26.119,0.0,Sendai,TS
325,0.032,0.942,0.038,26.119,0.0,Sendai,TS
325,0.029,0.95,0.033,26.119,0.0,Sendai,TS
325,0.024,0.956,0.029,26.119,0.0,Sendai,TS
325,0.03,0.938,0.041,26.119,0.0,Sendai,TS
325,0.038,0.927,0.049,26.119,0.0,Sendai,TS
325,0.039,0.932,0.045,26.119,0.0,Sendai,TS
325,0.033,0.94,0.04,26.119,0.0,Sendai,TS
325,0.025,0.941,0.039,26.119,0.0,Sendai,TS
325,0.038,0.927,0.048,26.119,0.0,Sendai,TS
325,0.032,0.933,0.044,26.119,0.0,Sendai,TS
325,0.026,0.949,0.034,26.119,0.0,Sendai,TS
325,0.031,0.941,0.039,26.119,0.0,Sendai,TS
325,0.029,0.927,0.048,26.119,0.0,Sendai,TS
325,0.039,0.928,0.047,26.119,0.0,Sendai,TS
325,0.028,0.953,0.031,26.119,0.0,Sendai,TS
325,0.029,0.945,0.036,26.119,0.0,Sendai,TS
325,0.024,0.953,0.031,26.119,0.0,Sendai,TS
325,0.025,0.958,0.028,26.119,0.0,Sendai,TS
325,0.034,0.94,0.04,26.119,0.0,Sendai,TS
325,0.032,0.944,0.037,26.119,0.0,Sendai,TS
325,0.019,0.958,0.028,26.119,0.0,Sendai,TS
325,0.034,0.933,0.045,26.119,0.0,Sendai,TS
325,0.027,0.938,0.041,26.119,0.0,Sendai,TS
325,0.034,0.943,0.038,26.119,0.0,Sendai,TS
325,0.035,0.936,0.043,26.119,0.0,Sendai,TS
325,0.026,0.953,0.032,26.119,0.0,Sendai,TS
325,0.028,0.949,0.034,26.119,0.0,Sendai,TS
325,0.034,0.934,0.044,26.119,0.0,Sendai,TS
325,0.026,0.951,0.032,26.119,0.0,Sendai,TS
325,0.034,0.914,0.057,26.119,0.0,Sendai,TS
325,0.031,0.947,0.035,26.119,0.0,Sendai,TS
325,0.029,0.949,0.034,26.119,0.0,Sendai,TS
325,0.022,0.957,0.029,26.119,0.0,Sendai,TS
325,0.028,0.933,0.045,26.119,0.0,Sendai,TS
325,0.027,0.954,0.031,26.119,0.0,Sendai,TS
325,0.025,0.936,0.043,26.119,0.0,Sendai,TS
325,0.025,0.952,0.032,26.119,0.0,Sendai,TS
325,0.02,0.954,0.031,26.119,0.0,Sendai,TS
325,0.026,0.957,0.029,26.119,0.0,Sendai,TS
325,0.036,0.936,0.043,26.119,0.0,Sendai,TS
325,0.024,0.946,0.036,26.119,0.0,Sendai,TS
325,0.03,0.947,0.035,26.119,0.0,Sendai,TS
325,0.029,0.952,0.032,26.119,0.0,Sendai,TS
325,0.023,0.952,0.032,26.119,0.0,Sendai,TS
325,0.021,0.954,0.031,26.119,0.0,Sendai,TS
325,0.039,0.922,0.052,26.119,0.0,Sendai,TS
325,0.04,0.944,0.037,26.119,0.0,Sendai,TS
325,0.026,0.944,0.037,26.119,0.0,Sendai,TS
325,0.046,0.929,0.047,26.119,0.0,Sendai,TS
325,0.023,0.946,0.036,26.119,0.0,Sendai,TS
325,0.02,0.957,0.029,26.119,0.0,Sendai,TS
325,0.035,0.94,0.04,26.119,0.0,Sendai,TS
325,0.034,0.934,0.044,26.119,0.0,Sendai,TS
325,0.039,0.921,0.052,26.119,0.0,Sendai,TS
325,0.032,0.939,0.04,26.119,0.0,Sendai,TS
325,0.035,0.944,0.037,26.119,0.0,Sendai,TS
325,0.027,0.944,0.037,26.119,0.0,Sendai,TS
325,0.03,0.948,0.034,26.119,0.0,Sendai,TS
325,0.029,0.951,0.033,26.119,0.0,Sendai,TS
325,0.029,0.943,0.038,26.119,0.0,Sendai,TS
325,0.036,0.933,0.044,26.119,0.0,Sendai,TS
325,0.022,0.953,0.031,26.119,0.0,Sendai,TS
325,0.022,0.955,0.03,26.119,0.0,Sendai,TS
325,0.044,0.913,0.057,26.119,0.0,Sendai,TS
325,0.033,0.944,0.037,26.119,0.0,Sendai,TS
325,0.026,0.942,0.038,26.119,0.0,Sendai,TS
325,0.024,0.95,0.033,26.119,0.0,Sendai,TS
325,0.019,0.947,0.035,26.119,0.0,Sendai,TS
325,0.019,0.958,0.028,26.119,0.0,Sendai,TS
325,0.024,0.955,0.03,26.119,0.0,Sendai,TS
325,0.03,0.948,0.035,26.119,0.0,Sendai,TS
325,0.026,0.939,0.04,26.119,0.0,Sendai,TS
325,0.034,0.932,0.045,26.119,0.0,Sendai,TS
325,0.023,0.956,0.029,26.119,0.0,Sendai,TS
325,0.035,0.939,0.041,26.119,0.0,Sendai,TS
325,0.036,0.921,0.052,26.119,0.0,Sendai,TS
325,0.036,0.933,0.045,26.119,0.0,Sendai,TS
325,0.03,0.953,0.031,26.119,0.0,Sendai,TS
325,0.035,0.941,0.039,26.119,0.0,Sendai,TS
325,0.029,0.941,0.039,26.119,0.0,Sendai,TS
325,0.022,0.956,0.029,26.119,0.0,Sendai,TS
325,0.026,0.954,0.031,26.119,0.0,Sendai,TS
325,0.025,0.95,0.033,26.119,0.0,Sendai,TS
325,0.029,0.952,0.032,26.119,0.0,Sendai,TS
325,0.027,0.946,0.036,26.119,0.0,Sendai,TS
325,0.044,0.931,0.046,26.119,0.0,Sendai,TS
325,0.029,0.936,0.042,26.119,0.0,Sendai,TS
352,0.005,0.987,0.042,59.619,0.0,Sendai,TS
352,0.012,0.986,0.046,59.619,0.0,Sendai,TS
352,0.007,0.989,0.038,59.619,0.0,Sendai,TS
352,0.006,0.987,0.041,59.619,0.0,Sendai,TS
352,0.005,0.988,0.038,59.619,0.0,Sendai,TS
352,0.003,0.991,0.029,59.619,0.0,Sendai,TS
352,0.008,0.987,0.042,59.619,0.0,Sendai,TS
352,0.005,0.991,0.031,59.619,0.0,Sendai,TS
352,0.006,0.989,0.036,59.619,0.0,Sendai,TS
352,0.011,0.986,0.047,59.619,0.0,Sendai,TS
352,0.006,0.989,0.035,59.619,0.0,Sendai,TS
352,0.006,0.991,0.03,59.619,0.0,Sendai,TS
352,0.008,0.987,0.043,59.619,0.0,Sendai,TS
352,0.008,0.987,0.043,59.619,0.0,Sendai,TS
352,0.004,0.991,0.029,59.619,0.0,Sendai,TS
352,0.012,0.988,0.04,59.619,0.0,Sendai,TS
352,0.007,0.991,0.029,59.619,0.0,Sendai,TS
352,0.006,0.99,0.033,59.619,0.0,Sendai,TS
352,0.004,0.992,0.027,59.619,0.0,Sendai,TS
352,0.012,0.987,0.042,59.619,0.0,Sendai,TS
352,0.006,0.99,0.032,59.619,0.0,Sendai,TS
352,0.007,0.992,0.027,59.619,0.0,Sendai,TS
352,0.011,0.987,0.042,59.619,0.0,Sendai,TS
352,0.009,0.989,0.035,59.619,0.0,Sendai,TS
352,0.009,0.988,0.038,59.619,0.0,Sendai,TS
352,0.008,0.986,0.046,59.619,0.0,Sendai,TS
352,0.005,0.989,0.037,59.619,0.0,Sendai,TS
352,0.004,0.99,0.032,59.619,0.0,Sendai,TS
352,0.006,0.99,0.032,59.619,0.0,Sendai,TS
352,0.003,0.989,0.036,59.619,0.0,Sendai,TS
352,0.004,0.99,0.031,59.619,0.0,Sendai,TS
352,0.008,0.99,0.034,59.619,0.0,Sendai,TS
352,0.007,0.99,0.034,59.619,0.0,Sendai,TS
352,0.007,0.989,0.036,59.619,0.0,Sendai,TS
352,0.006,0.99,0.032,59.619,0.0,Sendai,TS
352,0.008,0.987,0.042,59.619,0.0,Sendai,TS
352,0.01,0.985,0.048,59.619,0.0,Sendai,TS
352,0.004,0.99,0.032,59.619,0.0,Sendai,TS
352,0.005,0.989,0.035,59.619,0.0,Sendai,TS
352,0.004,0.989,0.035,59.619,0.0,Sendai,TS
352,0.004,0.988,0.039,59.619,0.0,Sendai,TS
352,0.005,0.99,0.032,59.619,0.0,Sendai,TS
352,0.008,0.99,0.033,59.619,0.0,Sendai,TS
352,0.007,0.991,0.03,59.619,0.0,Sendai,TS
352,0.007,0.99,0.032,59.619,0.0,Sendai,TS
352,0.005,0.987,0.042,59.619,0.0,Sendai,TS
352,0.004,0.992,0.028,59.619,0.0,Sendai,TS
352,0.011,0.988,0.04,59.619,0.0,Sendai,TS
352,0.012,0.983,0.054,59.619,0.0,Sendai,TS
352,0.002,0.992,0.025,59.619,0.0,Sendai,TS
352,0.009,0.987,0.042,59.619,0.0,Sendai,TS
352,0.006,0.99,0.031,59.619,0.0,Sendai,TS
352,0.01,0.984,0.051,59.619,0.0,Sendai,TS
352,0.009,0.989,0.035,59.619,0.0,Sendai,TS
352,0.008,0.988,0.039,59.619,0.0,Sendai,TS
352,0.007,0.986,0.047,59.619,0.0,Sendai,TS
352,0.005,0.993,0.023,59.619,0.0,Sendai,TS
352,0.004,0.989,0.036,59.619,0.0,Sendai,TS
352,0.007,0.988,0.038,59.619,0.0,Sendai,TS
