ID,G,R2,MSE,L2Norm,Fold,Site,Type
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.006,593.789,0.0,Sendai,MAP
667,0.001,0.996,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
667,0.001,0.997,0.007,593.789,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.974,0.01,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.974,0.01,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.974,0.01,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
597,0.011,0.976,0.009,227.73,0.0,Sendai,MAP
597,0.012,0.975,0.009,227.73,0.0,Sendai,MAP
200,0.051,0.832,0.0,16.031,0.0,Sendai,MAP
200,0.047,0.854,0.0,16.031,0.0,Sendai,MAP
200,0.084,0.7,0.001,16.031,0.0,Sendai,MAP
200,0.082,0.724,0.001,16.031,0.0,Sendai,MAP
200,0.049,0.839,0.0,16.031,0.0,Sendai,MAP
200,0.068,0.794,0.0,16.031,0.0,Sendai,MAP
200,0.061,0.796,0.0,16.031,0.0,Sendai,MAP
200,0.053,0.829,0.0,16.031,0.0,Sendai,MAP
200,0.061,0.803,0.0,16.031,0.0,Sendai,MAP
200,0.048,0.853,0.0,16.031,0.0,Sendai,MAP
200,0.051,0.807,0.0,16.031,0.0,Sendai,MAP
200,0.051,0.823,0.0,16.031,0.0,Sendai,MAP
200,0.042,0.576,0.001,16.031,0.0,Sendai,MAP
200,0.038,0.854,0.0,16.031,0.0,Sendai,MAP
200,0.066,0.789,0.0,16.031,0.0,Sendai,MAP
200,0.066,0.775,0.0,16.031,0.0,Sendai,MAP
200,0.049,0.834,0.0,16.031,0.0,Sendai,MAP
200,0.075,0.765,0.0,16.031,0.0,Sendai,MAP
200,0.083,0.653,0.001,16.031,0.0,Sendai,MAP
200,0.068,0.795,0.0,16.031,0.0,Sendai,MAP
200,0.076,0.679,0.001,16.031,0.0,Sendai,MAP
200,0.057,0.834,0.0,16.031,0.0,Sendai,MAP
200,0.057,0.816,0.0,16.031,0.0,Sendai,MAP
200,0.073,0.743,0.001,16.031,0.0,Sendai,MAP
200,0.058,0.831,0.0,16.031,0.0,Sendai,MAP
200,0.044,0.814,0.0,16.031,0.0,Sendai,MAP
200,0.061,0.824,0.0,16.031,0.0,Sendai,MAP
200,0.067,0.786,0.0,16.031,0.0,Sendai,MAP
200,0.05,0.859,0.0,16.031,0.0,Sendai,MAP
200,0.079,0.74,0.001,16.031,0.0,Sendai,MAP
200,0.079,0.779,0.0,16.031,0.0,Sendai,MAP
200,0.041,0.789,0.0,16.031,0.0,Sendai,MAP
200,0.058,0.823,0.0,16.031,0.0,Sendai,MAP
200,0.052,0.79,0.0,16.031,0.0,Sendai,MAP
200,0.048,0.858,0.0,16.031,0.0,Sendai,MAP
200,0.057,0.786,0.0,16.031,0.0,Sendai,MAP
200,0.042,0.845,0.0,16.031,0.0,Sendai,MAP
200,0.063,0.796,0.0,16.031,0.0,Sendai,MAP
200,0.067,0.767,0.0,16.031,0.0,Sendai,MAP
200,0.06,0.817,0.0,16.031,0.0,Sendai,MAP
200,0.043,0.819,0.0,16.031,0.0,Sendai,MAP
200,0.044,0.845,0.0,16.031,0.0,Sendai,MAP
200,0.039,0.845,0.0,16.031,0.0,Sendai,MAP
200,0.072,0.714,0.001,16.031,0.0,Sendai,MAP
200,0.056,0.826,0.0,16.031,0.0,Sendai,MAP
200,0.044,0.811,0.0,16.031,0.0,Sendai,MAP
200,0.048,0.832,0.0,16.031,0.0,Sendai,MAP
200,0.049,0.839,0.0,16.031,0.0,Sendai,MAP
200,0.058,0.803,0.0,16.031,0.0,Sendai,MAP
200,0.062,0.822,0.0,16.031,0.0,Sendai,MAP
200,0.095,0.613,0.001,16.031,0.0,Sendai,MAP
200,0.06,0.819,0.0,16.031,0.0,Sendai,MAP
200,0.047,0.847,0.0,16.031,0.0,Sendai,MAP
200,0.047,0.679,0.001,16.031,0.0,Sendai,MAP
200,0.065,0.804,0.0,16.031,0.0,Sendai,MAP
200,0.072,0.804,0.0,16.031,0.0,Sendai,MAP
200,0.071,0.746,0.0,16.031,0.0,Sendai,MAP
200,0.052,0.773,0.0,16.031,0.0,Sendai,MAP
200,0.048,0.859,0.0,16.031,0.0,Sendai,MAP
200,0.043,0.828,0.0,16.031,0.0,Sendai,MAP
200,0.064,0.772,0.0,16.031,0.0,Sendai,MAP
200,0.064,0.787,0.0,16.031,0.0,Sendai,MAP
200,0.053,0.844,0.0,16.031,0.0,Sendai,MAP
200,0.072,0.757,0.0,16.031,0.0,Sendai,MAP
200,0.05,0.826,0.0,16.031,0.0,Sendai,MAP
200,0.051,0.859,0.0,16.031,0.0,Sendai,MAP
200,0.071,0.79,0.0,16.031,0.0,Sendai,MAP
200,0.046,0.843,0.0,16.031,0.0,Sendai,MAP
200,0.084,0.747,0.0,16.031,0.0,Sendai,MAP
200,0.051,0.848,0.0,16.031,0.0,Sendai,MAP
200,0.077,0.793,0.0,16.031,0.0,Sendai,MAP
200,0.064,0.802,0.0,16.031,0.0,Sendai,MAP
200,0.052,0.821,0.0,16.031,0.0,Sendai,MAP
200,0.065,0.811,0.0,16.031,0.0,Sendai,MAP
200,0.056,0.824,0.0,16.031,0.0,Sendai,MAP
200,0.058,0.806,0.0,16.031,0.0,Sendai,MAP
200,0.052,0.839,0.0,16.031,0.0,Sendai,MAP
200,0.053,0.825,0.0,16.031,0.0,Sendai,MAP
200,0.052,0.843,0.0,16.031,0.0,Sendai,MAP
200,0.071,0.791,0.0,16.031,0.0,Sendai,MAP
200,0.074,0.735,0.001,16.031,0.0,Sendai,MAP
200,0.062,0.822,0.0,16.031,0.0,Sendai,MAP
200,0.047,0.821,0.0,16.031,0.0,Sendai,MAP
200,0.064,0.786,0.0,16.031,0.0,Sendai,MAP
200,0.072,0.784,0.0,16.031,0.0,Sendai,MAP
200,0.064,0.806,0.0,16.031,0.0,Sendai,MAP
200,0.044,0.8,0.0,16.031,0.0,Sendai,MAP
200,0.044,0.823,0.0,16.031,0.0,Sendai,MAP
200,0.055,0.798,0.0,16.031,0.0,Sendai,MAP
200,0.075,0.794,0.0,16.031,0.0,Sendai,MAP
200,0.067,0.776,0.0,16.031,0.0,Sendai,MAP
200,0.055,0.823,0.0,16.031,0.0,Sendai,MAP
200,0.049,0.815,0.0,16.031,0.0,Sendai,MAP
200,0.099,0.54,0.001,16.031,0.0,Sendai,MAP
200,0.047,0.853,0.0,16.031,0.0,Sendai,MAP
200,0.069,0.798,0.0,16.031,0.0,Sendai,MAP
200,0.05,0.84,0.0,16.031,0.0,Sendai,MAP
200,0.068,0.733,0.001,16.031,0.0,Sendai,MAP
200,0.075,0.783,0.0,16.031,0.0,Sendai,MAP
200,0.056,0.848,0.0,16.031,0.0,Sendai,MAP
102,0.051,0.813,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.844,0.001,20.888,0.0,Sendai,MAP
102,0.045,0.862,0.0,20.888,0.0,Sendai,MAP
102,0.046,0.847,0.001,20.888,0.0,Sendai,MAP
102,0.041,0.835,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.832,0.001,20.888,0.0,Sendai,MAP
102,0.049,0.855,0.0,20.888,0.0,Sendai,MAP
102,0.043,0.792,0.001,20.888,0.0,Sendai,MAP
102,0.046,0.886,0.0,20.888,0.0,Sendai,MAP
102,0.071,0.768,0.001,20.888,0.0,Sendai,MAP
102,0.042,0.798,0.001,20.888,0.0,Sendai,MAP
102,0.039,0.863,0.0,20.888,0.0,Sendai,MAP
102,0.04,0.886,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.885,0.0,20.888,0.0,Sendai,MAP
102,0.05,0.846,0.001,20.888,0.0,Sendai,MAP
102,0.035,0.852,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.856,0.0,20.888,0.0,Sendai,MAP
102,0.038,0.848,0.001,20.888,0.0,Sendai,MAP
102,0.051,0.857,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.822,0.001,20.888,0.0,Sendai,MAP
102,0.047,0.869,0.0,20.888,0.0,Sendai,MAP
102,0.04,0.853,0.0,20.888,0.0,Sendai,MAP
102,0.034,0.892,0.0,20.888,0.0,Sendai,MAP
102,0.044,0.87,0.0,20.888,0.0,Sendai,MAP
102,0.036,0.852,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.873,0.0,20.888,0.0,Sendai,MAP
102,0.051,0.859,0.0,20.888,0.0,Sendai,MAP
102,0.042,0.879,0.0,20.888,0.0,Sendai,MAP
102,0.048,0.852,0.0,20.888,0.0,Sendai,MAP
102,0.047,0.796,0.001,20.888,0.0,Sendai,MAP
102,0.045,0.856,0.0,20.888,0.0,Sendai,MAP
102,0.042,0.82,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.826,0.001,20.888,0.0,Sendai,MAP
102,0.034,0.864,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.879,0.0,20.888,0.0,Sendai,MAP
102,0.041,0.879,0.0,20.888,0.0,Sendai,MAP
102,0.04,0.873,0.0,20.888,0.0,Sendai,MAP
102,0.043,0.784,0.001,20.888,0.0,Sendai,MAP
102,0.044,0.855,0.0,20.888,0.0,Sendai,MAP
102,0.048,0.866,0.0,20.888,0.0,Sendai,MAP
102,0.047,0.848,0.001,20.888,0.0,Sendai,MAP
102,0.037,0.863,0.0,20.888,0.0,Sendai,MAP
102,0.041,0.834,0.001,20.888,0.0,Sendai,MAP
102,0.043,0.859,0.0,20.888,0.0,Sendai,MAP
102,0.04,0.849,0.001,20.888,0.0,Sendai,MAP
102,0.038,0.846,0.001,20.888,0.0,Sendai,MAP
102,0.043,0.878,0.0,20.888,0.0,Sendai,MAP
102,0.058,0.804,0.001,20.888,0.0,Sendai,MAP
102,0.033,0.84,0.001,20.888,0.0,Sendai,MAP
102,0.047,0.882,0.0,20.888,0.0,Sendai,MAP
102,0.043,0.864,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.872,0.0,20.888,0.0,Sendai,MAP
102,0.061,0.847,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.844,0.001,20.888,0.0,Sendai,MAP
102,0.043,0.846,0.001,20.888,0.0,Sendai,MAP
102,0.049,0.797,0.001,20.888,0.0,Sendai,MAP
102,0.056,0.834,0.001,20.888,0.0,Sendai,MAP
102,0.061,0.717,0.001,20.888,0.0,Sendai,MAP
102,0.038,0.858,0.0,20.888,0.0,Sendai,MAP
102,0.043,0.72,0.001,20.888,0.0,Sendai,MAP
102,0.057,0.739,0.001,20.888,0.0,Sendai,MAP
102,0.045,0.891,0.0,20.888,0.0,Sendai,MAP
102,0.037,0.868,0.0,20.888,0.0,Sendai,MAP
102,0.055,0.801,0.001,20.888,0.0,Sendai,MAP
102,0.039,0.88,0.0,20.888,0.0,Sendai,MAP
102,0.036,0.856,0.0,20.888,0.0,Sendai,MAP
102,0.05,0.81,0.001,20.888,0.0,Sendai,MAP
102,0.045,0.876,0.0,20.888,0.0,Sendai,MAP
102,0.045,0.844,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.82,0.001,20.888,0.0,Sendai,MAP
102,0.057,0.867,0.0,20.888,0.0,Sendai,MAP
102,0.041,0.832,0.001,20.888,0.0,Sendai,MAP
102,0.052,0.846,0.001,20.888,0.0,Sendai,MAP
102,0.035,0.862,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.876,0.0,20.888,0.0,Sendai,MAP
102,0.05,0.865,0.0,20.888,0.0,Sendai,MAP
102,0.041,0.846,0.001,20.888,0.0,Sendai,MAP
102,0.047,0.857,0.0,20.888,0.0,Sendai,MAP
102,0.073,0.745,0.001,20.888,0.0,Sendai,MAP
102,0.042,0.821,0.001,20.888,0.0,Sendai,MAP
102,0.057,0.754,0.001,20.888,0.0,Sendai,MAP
102,0.034,0.805,0.001,20.888,0.0,Sendai,MAP
102,0.052,0.798,0.001,20.888,0.0,Sendai,MAP
102,0.047,0.747,0.001,20.888,0.0,Sendai,MAP
102,0.033,0.793,0.001,20.888,0.0,Sendai,MAP
102,0.054,0.829,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.824,0.001,20.888,0.0,Sendai,MAP
102,0.04,0.862,0.0,20.888,0.0,Sendai,MAP
102,0.086,0.595,0.001,20.888,0.0,Sendai,MAP
102,0.052,0.842,0.001,20.888,0.0,Sendai,MAP
102,0.039,0.814,0.001,20.888,0.0,Sendai,MAP
102,0.038,0.836,0.001,20.888,0.0,Sendai,MAP
102,0.041,0.861,0.0,20.888,0.0,Sendai,MAP
102,0.047,0.857,0.0,20.888,0.0,Sendai,MAP
102,0.039,0.817,0.001,20.888,0.0,Sendai,MAP
102,0.043,0.886,0.0,20.888,0.0,Sendai,MAP
102,0.038,0.888,0.0,20.888,0.0,Sendai,MAP
102,0.042,0.87,0.0,20.888,0.0,Sendai,MAP
102,0.074,0.722,0.001,20.888,0.0,Sendai,MAP
102,0.036,0.877,0.0,20.888,0.0,Sendai,MAP
183,0.053,0.441,0.001,12.448,0.0,Sendai,MAP
183,0.054,0.619,0.0,12.448,0.0,Sendai,MAP
183,0.035,0.745,0.0,12.448,0.0,Sendai,MAP
183,0.039,0.676,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.558,0.001,12.448,0.0,Sendai,MAP
183,0.044,0.516,0.001,12.448,0.0,Sendai,MAP
183,0.046,0.591,0.0,12.448,0.0,Sendai,MAP
183,0.046,0.615,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.708,0.0,12.448,0.0,Sendai,MAP
183,0.081,0.294,0.001,12.448,0.0,Sendai,MAP
183,0.051,0.593,0.0,12.448,0.0,Sendai,MAP
183,0.053,0.511,0.001,12.448,0.0,Sendai,MAP
183,0.044,0.653,0.0,12.448,0.0,Sendai,MAP
183,0.037,0.646,0.0,12.448,0.0,Sendai,MAP
183,0.038,0.749,0.0,12.448,0.0,Sendai,MAP
183,0.055,0.443,0.001,12.448,0.0,Sendai,MAP
183,0.043,0.563,0.001,12.448,0.0,Sendai,MAP
183,0.039,0.677,0.0,12.448,0.0,Sendai,MAP
183,0.041,0.658,0.0,12.448,0.0,Sendai,MAP
183,0.117,-0.041,0.001,12.448,0.0,Sendai,MAP
183,0.045,0.726,0.0,12.448,0.0,Sendai,MAP
183,0.04,0.681,0.0,12.448,0.0,Sendai,MAP
183,0.037,0.585,0.0,12.448,0.0,Sendai,MAP
183,0.033,0.442,0.001,12.448,0.0,Sendai,MAP
183,0.039,0.552,0.001,12.448,0.0,Sendai,MAP
183,0.075,0.489,0.001,12.448,0.0,Sendai,MAP
183,0.033,0.678,0.0,12.448,0.0,Sendai,MAP
183,0.035,0.738,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.79,0.0,12.448,0.0,Sendai,MAP
183,0.038,0.382,0.001,12.448,0.0,Sendai,MAP
183,0.047,0.616,0.0,12.448,0.0,Sendai,MAP
183,0.038,0.587,0.0,12.448,0.0,Sendai,MAP
183,0.071,0.517,0.001,12.448,0.0,Sendai,MAP
183,0.057,0.524,0.001,12.448,0.0,Sendai,MAP
183,0.046,0.738,0.0,12.448,0.0,Sendai,MAP
183,0.077,0.274,0.001,12.448,0.0,Sendai,MAP
183,0.035,0.618,0.0,12.448,0.0,Sendai,MAP
183,0.035,0.558,0.001,12.448,0.0,Sendai,MAP
183,0.056,0.315,0.001,12.448,0.0,Sendai,MAP
183,0.038,0.241,0.001,12.448,0.0,Sendai,MAP
183,0.036,0.683,0.0,12.448,0.0,Sendai,MAP
183,0.039,0.632,0.0,12.448,0.0,Sendai,MAP
183,0.041,0.714,0.0,12.448,0.0,Sendai,MAP
183,0.041,0.588,0.0,12.448,0.0,Sendai,MAP
183,0.039,0.45,0.001,12.448,0.0,Sendai,MAP
183,0.044,0.799,0.0,12.448,0.0,Sendai,MAP
183,0.036,0.41,0.001,12.448,0.0,Sendai,MAP
183,0.043,0.627,0.0,12.448,0.0,Sendai,MAP
183,0.06,0.613,0.0,12.448,0.0,Sendai,MAP
183,0.047,0.678,0.0,12.448,0.0,Sendai,MAP
183,0.044,0.474,0.001,12.448,0.0,Sendai,MAP
183,0.035,0.61,0.0,12.448,0.0,Sendai,MAP
183,0.084,0.254,0.001,12.448,0.0,Sendai,MAP
183,0.049,0.357,0.001,12.448,0.0,Sendai,MAP
183,0.048,0.266,0.001,12.448,0.0,Sendai,MAP
183,0.053,0.143,0.001,12.448,0.0,Sendai,MAP
183,0.048,0.623,0.0,12.448,0.0,Sendai,MAP
183,0.043,0.668,0.0,12.448,0.0,Sendai,MAP
183,0.049,0.652,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.709,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.794,0.0,12.448,0.0,Sendai,MAP
183,0.052,0.563,0.001,12.448,0.0,Sendai,MAP
183,0.039,0.692,0.0,12.448,0.0,Sendai,MAP
183,0.039,0.73,0.0,12.448,0.0,Sendai,MAP
183,0.072,0.614,0.0,12.448,0.0,Sendai,MAP
183,0.041,0.643,0.0,12.448,0.0,Sendai,MAP
183,0.043,0.655,0.0,12.448,0.0,Sendai,MAP
183,0.032,0.684,0.0,12.448,0.0,Sendai,MAP
183,0.049,0.727,0.0,12.448,0.0,Sendai,MAP
183,0.043,0.627,0.0,12.448,0.0,Sendai,MAP
183,0.047,0.591,0.0,12.448,0.0,Sendai,MAP
183,0.045,0.683,0.0,12.448,0.0,Sendai,MAP
183,0.038,0.745,0.0,12.448,0.0,Sendai,MAP
183,0.048,0.653,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.508,0.001,12.448,0.0,Sendai,MAP
183,0.036,0.688,0.0,12.448,0.0,Sendai,MAP
183,0.052,0.371,0.001,12.448,0.0,Sendai,MAP
