ID,G,R2,MSE,L2Norm,Fold,Site,Type
762,0.001,0.993,0.1,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.105,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.083,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.084,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.076,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.077,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.104,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.069,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.089,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.099,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.074,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.099,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.096,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.084,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.088,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.068,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.106,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.085,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.09,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.076,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.993,0.096,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.992,0.112,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.087,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.074,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.994,0.091,499.098,0.0,Rikuzentakata,MAP
762,0.001,0.995,0.076,499.098,0.0,Rikuzentakata,MAP
60,0.218,-0.11,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.363,-1.371,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.162,-0.218,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.233,-0.33,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.197,-0.085,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.287,-0.724,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.189,-0.199,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.309,-1.028,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.17,0.104,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.087,-2.768,0.009,4.115,0.0,Rikuzentakata,MAP
60,0.242,-1.032,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.318,-1.101,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.142,-0.129,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.158,-0.221,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.146,0.03,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.212,-0.836,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.222,-0.167,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.36,-1.331,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.099,-1.66,0.007,4.115,0.0,Rikuzentakata,MAP
60,0.186,0.042,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.253,-0.273,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.158,-0.061,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.134,0.189,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.379,-1.457,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.239,-0.263,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.2,0.085,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.21,-0.077,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.113,0.259,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.158,-0.331,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.176,-0.207,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.24,-0.175,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.2,-0.221,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.16,0.132,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.2,-0.28,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.303,-0.997,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.137,-2.404,0.009,4.115,0.0,Rikuzentakata,MAP
60,0.163,-0.036,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.133,-0.464,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.06,-1.59,0.007,4.115,0.0,Rikuzentakata,MAP
60,0.329,-1.095,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.379,-1.809,0.007,4.115,0.0,Rikuzentakata,MAP
60,0.231,-0.129,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.312,-1.123,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.2,0.01,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.183,0.085,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.208,-0.228,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.192,0.082,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.137,-0.022,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.282,-0.609,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.407,-2.125,0.008,4.115,0.0,Rikuzentakata,MAP
60,0.08,0.009,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.207,0.003,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.188,-0.406,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.181,-0.626,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.111,-1.569,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.154,-0.358,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.226,-0.22,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.101,-0.668,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.165,-0.074,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.195,-0.695,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.181,0.075,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.248,-0.265,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.202,-0.266,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.475,-3.069,0.01,4.115,0.0,Rikuzentakata,MAP
60,0.174,-0.114,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.257,-0.363,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.119,-1.026,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.127,-0.1,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.292,-0.855,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.229,-0.156,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.317,-0.701,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.154,0.139,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.158,-0.057,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.236,-0.189,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.244,-0.181,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.118,0.233,0.002,4.115,0.0,Rikuzentakata,MAP
60,0.104,-0.461,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.116,-1.691,0.007,4.115,0.0,Rikuzentakata,MAP
60,0.39,-1.646,0.007,4.115,0.0,Rikuzentakata,MAP
60,0.162,-0.275,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.253,-0.376,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.115,-0.867,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.239,-0.495,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.293,-1.029,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.205,-0.136,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.359,-1.337,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.139,-0.441,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.237,-0.378,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.194,-0.004,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.164,-0.054,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.114,-1.538,0.006,4.115,0.0,Rikuzentakata,MAP
60,0.093,-0.262,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.214,-0.385,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.187,-0.588,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.212,-0.201,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.168,-0.759,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.335,-1.121,0.005,4.115,0.0,Rikuzentakata,MAP
60,0.118,-0.513,0.004,4.115,0.0,Rikuzentakata,MAP
60,0.247,-0.368,0.003,4.115,0.0,Rikuzentakata,MAP
60,0.129,-0.583,0.004,4.115,0.0,Rikuzentakata,MAP
209,0.021,0.948,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.952,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.949,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.948,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.939,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.938,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.933,0.015,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.949,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.024,0.941,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.94,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.942,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.948,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.943,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.013,0.937,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.916,0.019,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.942,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.941,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.025,0.942,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.952,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.948,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.948,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.94,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.94,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.951,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.95,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.023,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.023,0.94,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.95,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.952,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.936,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.931,0.015,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.936,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.025,0.939,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.93,0.016,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.029,0.931,0.016,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.934,0.015,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.028,0.934,0.015,39.81,0.0,Rikuzentakata,MAP
209,0.026,0.937,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.015,0.941,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.016,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.95,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.942,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.95,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.94,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.927,0.016,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.942,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.95,0.011,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.936,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.025,0.94,0.014,39.81,0.0,Rikuzentakata,MAP
209,0.021,0.94,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.013,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.019,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.945,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.02,0.947,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.017,0.944,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.018,0.932,0.015,39.81,0.0,Rikuzentakata,MAP
209,0.022,0.946,0.012,39.81,0.0,Rikuzentakata,MAP
209,0.028,0.933,0.015,39.81,0.0,Rikuzentakata,MAP
35,0.059,0.853,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.852,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.074,0.701,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.069,0.809,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.045,0.871,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.047,0.873,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.052,0.868,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.057,0.828,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.079,0.786,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.861,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.071,0.694,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.046,0.84,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.076,0.749,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.063,0.815,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.057,0.864,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.845,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.074,0.796,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.063,0.784,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.052,0.808,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.068,0.811,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.056,0.857,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.062,0.779,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.051,0.863,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.109,0.652,0.007,11.649,0.0,Rikuzentakata,MAP
35,0.135,0.721,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.057,0.833,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.838,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.064,0.801,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.064,0.787,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.053,0.871,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.077,0.782,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.055,0.815,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.057,0.863,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.061,0.848,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.062,0.772,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.079,0.776,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.063,0.738,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.056,0.863,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.077,0.753,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.122,0.445,0.011,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.784,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.064,0.801,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.811,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.077,0.825,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.064,0.845,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.056,0.865,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.064,0.827,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.061,0.833,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.053,0.871,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.078,0.763,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.874,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.054,0.865,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.84,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.06,0.848,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.054,0.855,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.056,0.859,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.052,0.829,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.061,0.835,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.046,0.644,0.007,11.649,0.0,Rikuzentakata,MAP
35,0.063,0.839,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.072,0.788,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.133,0.59,0.008,11.649,0.0,Rikuzentakata,MAP
35,0.065,0.877,0.002,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.853,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.055,0.754,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.051,0.774,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.855,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.091,0.717,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.885,0.002,11.649,0.0,Rikuzentakata,MAP
35,0.069,0.808,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.862,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.091,0.7,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.846,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.061,0.869,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.131,0.588,0.008,11.649,0.0,Rikuzentakata,MAP
35,0.069,0.829,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.824,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.056,0.766,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.121,0.613,0.008,11.649,0.0,Rikuzentakata,MAP
35,0.054,0.788,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.081,0.692,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.826,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.055,0.835,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.798,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.067,0.806,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.773,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.055,0.823,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.051,0.855,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.122,0.622,0.008,11.649,0.0,Rikuzentakata,MAP
35,0.053,0.717,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.041,0.684,0.006,11.649,0.0,Rikuzentakata,MAP
35,0.06,0.847,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.049,0.84,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.838,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.12,0.645,0.007,11.649,0.0,Rikuzentakata,MAP
35,0.077,0.823,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.073,0.773,0.005,11.649,0.0,Rikuzentakata,MAP
35,0.055,0.844,0.003,11.649,0.0,Rikuzentakata,MAP
35,0.058,0.818,0.004,11.649,0.0,Rikuzentakata,MAP
35,0.059,0.849,0.003,11.649,0.0,Rikuzentakata,MAP
198,0.317,-2.73,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.079,-4.836,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.127,-2.814,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.154,-2.525,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.167,-4.717,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.261,-3.409,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.139,-2.847,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.198,-3.11,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.139,-2.622,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.313,-2.535,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.153,-3.221,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.261,-2.684,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.523,-4.941,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.293,-3.801,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.175,-2.392,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.245,-2.151,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.28,-2.9,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.522,-5.115,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.061,-11.547,0.011,2.387,0.0,Rikuzentakata,MAP
198,0.485,-4.261,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.212,-3.146,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.439,-3.814,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.241,-2.537,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.163,-3.36,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.486,-4.384,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.168,-2.187,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.276,-3.393,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.31,-2.736,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.59,-5.525,0.006,2.387,0.0,Rikuzentakata,MAP
198,0.397,-3.17,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.18,-2.653,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.277,-3.439,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.256,-3.039,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.718,-9.001,0.009,2.387,0.0,Rikuzentakata,MAP
198,0.512,-5.087,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.211,-1.847,0.002,2.387,0.0,Rikuzentakata,MAP
198,0.092,-3.772,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.505,-4.436,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.38,-3.361,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.186,-2.38,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.215,-2.596,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.204,-1.712,0.002,2.387,0.0,Rikuzentakata,MAP
198,0.428,-3.728,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.38,-2.98,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.561,-5.891,0.006,2.387,0.0,Rikuzentakata,MAP
198,0.441,-3.602,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.23,-2.533,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.562,-5.503,0.006,2.387,0.0,Rikuzentakata,MAP
198,0.187,-2.994,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.272,-1.898,0.002,2.387,0.0,Rikuzentakata,MAP
198,0.276,-3.626,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.229,-4.113,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.379,-2.953,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.296,-2.685,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.111,-6.238,0.006,2.387,0.0,Rikuzentakata,MAP
198,0.371,-3.115,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.132,-5.255,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.115,-3.181,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.302,-3.056,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.347,-3.499,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.477,-5.024,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.176,-2.18,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.137,-2.255,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.136,-4.677,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.144,-2.636,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.685,-8.178,0.008,2.387,0.0,Rikuzentakata,MAP
198,0.213,-2.464,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.231,-2.778,0.003,2.387,0.0,Rikuzentakata,MAP
