ID,G,R2,MSE,L2Norm,Fold,Site,Type
269,0.021,0.949,0.006,80.964,1.0,Ishinomaki,MAP
269,0.017,0.958,0.005,80.964,1.0,Ishinomaki,MAP
269,0.018,0.954,0.005,80.964,1.0,Ishinomaki,MAP
269,0.02,0.949,0.006,80.964,1.0,Ishinomaki,MAP
269,0.02,0.95,0.006,80.964,1.0,Ishinomaki,MAP
269,0.016,0.96,0.005,80.964,1.0,Ishinomaki,MAP
269,0.019,0.952,0.005,80.964,1.0,Ishinomaki,MAP
269,0.018,0.956,0.005,80.964,1.0,Ishinomaki,MAP
269,0.014,0.967,0.004,80.964,1.0,Ishinomaki,MAP
269,0.015,0.963,0.004,80.964,1.0,Ishinomaki,MAP
269,0.02,0.951,0.006,80.964,1.0,Ishinomaki,MAP
269,0.021,0.948,0.006,80.964,1.0,Ishinomaki,MAP
269,0.014,0.965,0.004,80.964,1.0,Ishinomaki,MAP
269,0.018,0.955,0.005,80.964,1.0,Ishinomaki,MAP
269,0.014,0.965,0.004,80.964,1.0,Ishinomaki,MAP
269,0.014,0.966,0.004,80.964,1.0,Ishinomaki,MAP
269,0.018,0.955,0.005,80.964,1.0,Ishinomaki,MAP
269,0.014,0.964,0.004,80.964,1.0,Ishinomaki,MAP
269,0.02,0.95,0.006,80.964,1.0,Ishinomaki,MAP
269,0.013,0.968,0.004,80.964,1.0,Ishinomaki,MAP
269,0.021,0.946,0.006,80.964,1.0,Ishinomaki,MAP
269,0.013,0.967,0.004,80.964,1.0,Ishinomaki,MAP
269,0.021,0.948,0.006,80.964,1.0,Ishinomaki,MAP
269,0.016,0.962,0.004,80.964,1.0,Ishinomaki,MAP
269,0.018,0.956,0.005,80.964,1.0,Ishinomaki,MAP
269,0.019,0.954,0.005,80.964,1.0,Ishinomaki,MAP
269,0.017,0.958,0.005,80.964,1.0,Ishinomaki,MAP
269,0.017,0.957,0.005,80.964,1.0,Ishinomaki,MAP
269,0.016,0.961,0.004,80.964,1.0,Ishinomaki,MAP
269,0.014,0.966,0.004,80.964,1.0,Ishinomaki,MAP
269,0.015,0.961,0.005,80.964,1.0,Ishinomaki,MAP
269,0.013,0.968,0.004,80.964,1.0,Ishinomaki,MAP
269,0.018,0.955,0.005,80.964,1.0,Ishinomaki,MAP
269,0.015,0.962,0.004,80.964,1.0,Ishinomaki,MAP
269,0.016,0.962,0.004,80.964,1.0,Ishinomaki,MAP
269,0.018,0.956,0.005,80.964,1.0,Ishinomaki,MAP
269,0.024,0.939,0.007,80.964,1.0,Ishinomaki,MAP
269,0.012,0.969,0.004,80.964,1.0,Ishinomaki,MAP
269,0.015,0.961,0.004,80.964,1.0,Ishinomaki,MAP
269,0.013,0.968,0.004,80.964,1.0,Ishinomaki,MAP
269,0.021,0.949,0.006,80.964,1.0,Ishinomaki,MAP
269,0.011,0.974,0.003,80.964,1.0,Ishinomaki,MAP
269,0.021,0.948,0.006,80.964,1.0,Ishinomaki,MAP
269,0.014,0.964,0.004,80.964,1.0,Ishinomaki,MAP
269,0.015,0.963,0.004,80.964,1.0,Ishinomaki,MAP
130,0.06,0.8,0.001,18.823,1.0,Ishinomaki,MAP
130,0.051,0.873,0.001,18.823,1.0,Ishinomaki,MAP
130,0.066,0.836,0.001,18.823,1.0,Ishinomaki,MAP
130,0.053,0.874,0.001,18.823,1.0,Ishinomaki,MAP
130,0.116,0.635,0.002,18.823,1.0,Ishinomaki,MAP
130,0.033,0.913,0.001,18.823,1.0,Ishinomaki,MAP
130,0.049,0.882,0.001,18.823,1.0,Ishinomaki,MAP
130,0.052,0.855,0.001,18.823,1.0,Ishinomaki,MAP
130,0.05,0.866,0.001,18.823,1.0,Ishinomaki,MAP
130,0.058,0.825,0.001,18.823,1.0,Ishinomaki,MAP
130,0.046,0.881,0.001,18.823,1.0,Ishinomaki,MAP
130,0.037,0.866,0.001,18.823,1.0,Ishinomaki,MAP
130,0.062,0.837,0.001,18.823,1.0,Ishinomaki,MAP
130,0.045,0.892,0.001,18.823,1.0,Ishinomaki,MAP
130,0.058,0.834,0.001,18.823,1.0,Ishinomaki,MAP
130,0.056,0.85,0.001,18.823,1.0,Ishinomaki,MAP
130,0.049,0.865,0.001,18.823,1.0,Ishinomaki,MAP
130,0.036,0.905,0.001,18.823,1.0,Ishinomaki,MAP
130,0.043,0.859,0.001,18.823,1.0,Ishinomaki,MAP
130,0.038,0.899,0.001,18.823,1.0,Ishinomaki,MAP
130,0.061,0.828,0.001,18.823,1.0,Ishinomaki,MAP
130,0.04,0.899,0.001,18.823,1.0,Ishinomaki,MAP
130,0.062,0.83,0.001,18.823,1.0,Ishinomaki,MAP
130,0.102,0.689,0.002,18.823,1.0,Ishinomaki,MAP
130,0.052,0.863,0.001,18.823,1.0,Ishinomaki,MAP
130,0.056,0.862,0.001,18.823,1.0,Ishinomaki,MAP
130,0.074,0.786,0.001,18.823,1.0,Ishinomaki,MAP
130,0.051,0.871,0.001,18.823,1.0,Ishinomaki,MAP
130,0.035,0.87,0.001,18.823,1.0,Ishinomaki,MAP
130,0.061,0.824,0.001,18.823,1.0,Ishinomaki,MAP
130,0.089,0.744,0.002,18.823,1.0,Ishinomaki,MAP
130,0.085,0.749,0.002,18.823,1.0,Ishinomaki,MAP
130,0.045,0.884,0.001,18.823,1.0,Ishinomaki,MAP
130,0.06,0.852,0.001,18.823,1.0,Ishinomaki,MAP
130,0.041,0.896,0.001,18.823,1.0,Ishinomaki,MAP
130,0.046,0.855,0.001,18.823,1.0,Ishinomaki,MAP
130,0.061,0.834,0.001,18.823,1.0,Ishinomaki,MAP
130,0.059,0.85,0.001,18.823,1.0,Ishinomaki,MAP
130,0.06,0.838,0.001,18.823,1.0,Ishinomaki,MAP
130,0.052,0.875,0.001,18.823,1.0,Ishinomaki,MAP
130,0.052,0.876,0.001,18.823,1.0,Ishinomaki,MAP
130,0.049,0.877,0.001,18.823,1.0,Ishinomaki,MAP
130,0.065,0.822,0.001,18.823,1.0,Ishinomaki,MAP
130,0.084,0.74,0.002,18.823,1.0,Ishinomaki,MAP
130,0.063,0.808,0.001,18.823,1.0,Ishinomaki,MAP
130,0.076,0.776,0.001,18.823,1.0,Ishinomaki,MAP
130,0.106,0.662,0.002,18.823,1.0,Ishinomaki,MAP
130,0.032,0.877,0.001,18.823,1.0,Ishinomaki,MAP
130,0.045,0.885,0.001,18.823,1.0,Ishinomaki,MAP
130,0.054,0.853,0.001,18.823,1.0,Ishinomaki,MAP
130,0.045,0.879,0.001,18.823,1.0,Ishinomaki,MAP
130,0.065,0.807,0.001,18.823,1.0,Ishinomaki,MAP
130,0.063,0.825,0.001,18.823,1.0,Ishinomaki,MAP
130,0.057,0.854,0.001,18.823,1.0,Ishinomaki,MAP
130,0.059,0.859,0.001,18.823,1.0,Ishinomaki,MAP
130,0.044,0.886,0.001,18.823,1.0,Ishinomaki,MAP
130,0.043,0.891,0.001,18.823,1.0,Ishinomaki,MAP
130,0.048,0.867,0.001,18.823,1.0,Ishinomaki,MAP
130,0.046,0.879,0.001,18.823,1.0,Ishinomaki,MAP
130,0.04,0.883,0.001,18.823,1.0,Ishinomaki,MAP
130,0.07,0.798,0.001,18.823,1.0,Ishinomaki,MAP
130,0.062,0.825,0.001,18.823,1.0,Ishinomaki,MAP
130,0.048,0.878,0.001,18.823,1.0,Ishinomaki,MAP
130,0.099,0.663,0.002,18.823,1.0,Ishinomaki,MAP
130,0.051,0.853,0.001,18.823,1.0,Ishinomaki,MAP
130,0.054,0.861,0.001,18.823,1.0,Ishinomaki,MAP
130,0.048,0.883,0.001,18.823,1.0,Ishinomaki,MAP
130,0.061,0.843,0.001,18.823,1.0,Ishinomaki,MAP
130,0.097,0.691,0.002,18.823,1.0,Ishinomaki,MAP
130,0.044,0.887,0.001,18.823,1.0,Ishinomaki,MAP
130,0.042,0.894,0.001,18.823,1.0,Ishinomaki,MAP
130,0.085,0.73,0.002,18.823,1.0,Ishinomaki,MAP
130,0.058,0.854,0.001,18.823,1.0,Ishinomaki,MAP
130,0.06,0.83,0.001,18.823,1.0,Ishinomaki,MAP
130,0.051,0.875,0.001,18.823,1.0,Ishinomaki,MAP
130,0.075,0.757,0.002,18.823,1.0,Ishinomaki,MAP
130,0.041,0.874,0.001,18.823,1.0,Ishinomaki,MAP
130,0.052,0.871,0.001,18.823,1.0,Ishinomaki,MAP
130,0.053,0.872,0.001,18.823,1.0,Ishinomaki,MAP
130,0.044,0.861,0.001,18.823,1.0,Ishinomaki,MAP
130,0.062,0.829,0.001,18.823,1.0,Ishinomaki,MAP
130,0.099,0.683,0.002,18.823,1.0,Ishinomaki,MAP
130,0.044,0.886,0.001,18.823,1.0,Ishinomaki,MAP
130,0.052,0.873,0.001,18.823,1.0,Ishinomaki,MAP
130,0.07,0.79,0.001,18.823,1.0,Ishinomaki,MAP
130,0.039,0.886,0.001,18.823,1.0,Ishinomaki,MAP
130,0.054,0.858,0.001,18.823,1.0,Ishinomaki,MAP
130,0.041,0.883,0.001,18.823,1.0,Ishinomaki,MAP
130,0.077,0.765,0.002,18.823,1.0,Ishinomaki,MAP
130,0.047,0.876,0.001,18.823,1.0,Ishinomaki,MAP
130,0.069,0.81,0.001,18.823,1.0,Ishinomaki,MAP
130,0.056,0.836,0.001,18.823,1.0,Ishinomaki,MAP
130,0.078,0.754,0.002,18.823,1.0,Ishinomaki,MAP
130,0.063,0.848,0.001,18.823,1.0,Ishinomaki,MAP
130,0.087,0.713,0.002,18.823,1.0,Ishinomaki,MAP
130,0.06,0.83,0.001,18.823,1.0,Ishinomaki,MAP
130,0.057,0.862,0.001,18.823,1.0,Ishinomaki,MAP
130,0.033,0.899,0.001,18.823,1.0,Ishinomaki,MAP
130,0.073,0.773,0.001,18.823,1.0,Ishinomaki,MAP
130,0.042,0.874,0.001,18.823,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.008,0.978,0.004,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.966,0.006,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.009,0.975,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.015,0.958,0.008,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.005,104.224,1.0,Ishinomaki,MAP
316,0.014,0.96,0.007,104.224,1.0,Ishinomaki,MAP
316,0.012,0.966,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.976,0.004,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.013,0.963,0.007,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.012,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.975,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.974,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.008,0.976,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.009,0.975,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.976,0.004,104.224,1.0,Ishinomaki,MAP
316,0.013,0.963,0.007,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.013,0.964,0.007,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.013,0.965,0.006,104.224,1.0,Ishinomaki,MAP
316,0.013,0.965,0.006,104.224,1.0,Ishinomaki,MAP
316,0.011,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.975,0.005,104.224,1.0,Ishinomaki,MAP
316,0.008,0.977,0.004,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.007,0.979,0.004,104.224,1.0,Ishinomaki,MAP
316,0.012,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.973,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.013,0.965,0.007,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
316,0.013,0.965,0.006,104.224,1.0,Ishinomaki,MAP
316,0.011,0.971,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.966,0.006,104.224,1.0,Ishinomaki,MAP
316,0.01,0.972,0.005,104.224,1.0,Ishinomaki,MAP
316,0.011,0.97,0.006,104.224,1.0,Ishinomaki,MAP
316,0.008,0.976,0.004,104.224,1.0,Ishinomaki,MAP
316,0.012,0.967,0.006,104.224,1.0,Ishinomaki,MAP
316,0.009,0.975,0.005,104.224,1.0,Ishinomaki,MAP
316,0.012,0.968,0.006,104.224,1.0,Ishinomaki,MAP
316,0.007,0.979,0.004,104.224,1.0,Ishinomaki,MAP
316,0.011,0.969,0.006,104.224,1.0,Ishinomaki,MAP
201,0.01,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.943,0.001,25.866,1.0,Ishinomaki,MAP
201,0.02,0.941,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.959,0.0,25.866,1.0,Ishinomaki,MAP
201,0.015,0.956,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.95,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.949,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.951,0.001,25.866,1.0,Ishinomaki,MAP
201,0.01,0.939,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.945,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.934,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.931,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.95,0.001,25.866,1.0,Ishinomaki,MAP
201,0.016,0.948,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.945,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.945,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.957,0.001,25.866,1.0,Ishinomaki,MAP
201,0.016,0.95,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.957,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.948,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.943,0.001,25.866,1.0,Ishinomaki,MAP
201,0.022,0.938,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.946,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.946,0.001,25.866,1.0,Ishinomaki,MAP
201,0.01,0.935,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.934,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.946,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.946,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.929,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.958,0.001,25.866,1.0,Ishinomaki,MAP
201,0.022,0.934,0.001,25.866,1.0,Ishinomaki,MAP
201,0.02,0.942,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.959,0.0,25.866,1.0,Ishinomaki,MAP
201,0.011,0.944,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.938,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.956,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.955,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.948,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.93,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.948,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.957,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.946,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.951,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.945,0.001,25.866,1.0,Ishinomaki,MAP
201,0.01,0.95,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.932,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.942,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.955,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.938,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.95,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.957,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.944,0.001,25.866,1.0,Ishinomaki,MAP
201,0.015,0.958,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.949,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.956,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.954,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.942,0.001,25.866,1.0,Ishinomaki,MAP
201,0.017,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.016,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.955,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.933,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.931,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.951,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.913,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.947,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.934,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.938,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.947,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.957,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.952,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.916,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.944,0.001,25.866,1.0,Ishinomaki,MAP
201,0.019,0.943,0.001,25.866,1.0,Ishinomaki,MAP
201,0.018,0.945,0.001,25.866,1.0,Ishinomaki,MAP
201,0.013,0.928,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.961,0.0,25.866,1.0,Ishinomaki,MAP
201,0.018,0.94,0.001,25.866,1.0,Ishinomaki,MAP
201,0.011,0.953,0.001,25.866,1.0,Ishinomaki,MAP
201,0.019,0.947,0.001,25.866,1.0,Ishinomaki,MAP
201,0.01,0.943,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.938,0.001,25.866,1.0,Ishinomaki,MAP
201,0.012,0.959,0.0,25.866,1.0,Ishinomaki,MAP
201,0.012,0.94,0.001,25.866,1.0,Ishinomaki,MAP
201,0.016,0.918,0.001,25.866,1.0,Ishinomaki,MAP
201,0.014,0.944,0.001,25.866,1.0,Ishinomaki,MAP
120,0.028,0.924,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.923,0.001,29.365,1.0,Ishinomaki,MAP
120,0.033,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.033,0.917,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.032,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.937,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.927,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.917,0.001,29.365,1.0,Ishinomaki,MAP
120,0.024,0.939,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.917,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.939,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.939,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.935,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.935,0.001,29.365,1.0,Ishinomaki,MAP
120,0.033,0.921,0.001,29.365,1.0,Ishinomaki,MAP
120,0.025,0.94,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.92,0.001,29.365,1.0,Ishinomaki,MAP
120,0.032,0.913,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.923,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.023,0.944,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.934,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.915,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.925,0.001,29.365,1.0,Ishinomaki,MAP
120,0.034,0.919,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.921,0.001,29.365,1.0,Ishinomaki,MAP
120,0.024,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.039,0.893,0.002,29.365,1.0,Ishinomaki,MAP
120,0.029,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.915,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.923,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.035,0.875,0.002,29.365,1.0,Ishinomaki,MAP
120,0.028,0.938,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.942,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.935,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.927,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.934,0.001,29.365,1.0,Ishinomaki,MAP
120,0.033,0.918,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.04,0.911,0.001,29.365,1.0,Ishinomaki,MAP
120,0.033,0.885,0.002,29.365,1.0,Ishinomaki,MAP
